riskset_type,heldout,model,nominal_prediction,flexible_observed_risk,lower_95_cluster,upper_95_cluster
two_wave,ELSA,M1,0.197634819788338,0.253015402136552,0.240756908288257,0.265679645125349
two_wave,ELSA,M1,0.200502183599366,0.256352122184898,0.243962982080855,0.26914644107986
two_wave,ELSA,M1,0.203369547410394,0.259669628013335,0.24714997081083,0.272593850675171
two_wave,ELSA,M1,0.206236911221421,0.262968145230564,0.250317527974532,0.276022706624619
two_wave,ELSA,M1,0.209104275032449,0.266247899186912,0.253465305229757,0.279433841351507
two_wave,ELSA,M1,0.211971638843477,0.269509114751102,0.256592954992404,0.282828083830735
two_wave,ELSA,M1,0.214839002654505,0.272752016109844,0.259700133042374,0.286206256487426
two_wave,ELSA,M1,0.217706366465533,0.275976826588177,0.262786501126987,0.289569172157938
two_wave,ELSA,M1,0.220573730276561,0.279183768488725,0.265851729544953,0.292917631124466
two_wave,ELSA,M1,0.223441094087589,0.282373062948156,0.268895499689548,0.296252418239412
two_wave,ELSA,M1,0.226308457898617,0.285544929809339,0.271917506526026,0.299574300159758
two_wave,ELSA,M1,0.229175821709645,0.288699587507792,0.274917460975687,0.302884022714767
two_wave,ELSA,M1,0.232043185520673,0.291837252971164,0.277895092177536,0.306182308432211
two_wave,ELSA,M1,0.234910549331701,0.294958141530592,0.280850149598023,0.309469854249118
two_wave,ELSA,M1,0.237777913142729,0.298062466842889,0.283782404960209,0.312747329432515
two_wave,ELSA,M1,0.240645276953756,0.301150440822613,0.286691653965621,0.316015373734035
two_wave,ELSA,M1,0.243512640764784,0.304222273583135,0.289577717785092,0.319274595799433
two_wave,ELSA,M1,0.246380004575812,0.307278173385919,0.292440444298911,0.322525571850353
two_wave,ELSA,M1,0.24924736838684,0.310318346597285,0.295279709071357,0.325768844651087
two_wave,ELSA,M1,0.252114732197868,0.313342997651998,0.298095416050077,0.329004922767914
two_wave,ELSA,M1,0.254982096008896,0.316352329023076,0.300887497986453,0.332234280123102
two_wave,ELSA,M1,0.257849459819924,0.319346541197256,0.303655916578903,0.335457355839997
two_wave,ELSA,M1,0.260716823630952,0.32232583265563,0.306400662346691,0.338674554370181
two_wave,ELSA,M1,0.26358418744198,0.325290399858972,0.309121754247056,0.341886245888534
two_wave,ELSA,M1,0.266451551253008,0.328240437237346,0.311819239053173,0.345092766937502
two_wave,ELSA,M1,0.269318915064035,0.331176137183592,0.314493190514334,0.348294421298056
two_wave,ELSA,M1,0.272186278875063,0.334097690050362,0.317143708322899,0.351491481061831
two_wave,ELSA,M1,0.275053642686091,0.33700528415035,0.319770916914683,0.35468418787684
two_wave,ELSA,M1,0.277921006497119,0.339899105759443,0.322374964130795,0.35787275433796
two_wave,ELSA,M1,0.280788370308147,0.342779339122512,0.324956019769305,0.361057365493036
two_wave,ELSA,M1,0.283655734119175,0.345646166461591,0.327514274054763,0.364238180435933
two_wave,ELSA,M1,0.286523097930203,0.348499767986222,0.330049936052485,0.367415333958987
two_wave,ELSA,M1,0.289390461741231,0.351340321905752,0.332563232052873,0.370588938239062
two_wave,ELSA,M1,0.292257825552259,0.354168004443388,0.33505440394889,0.373759084533544
two_wave,ELSA,M1,0.295125189363287,0.356982989851844,0.337523707627411,0.376925844865144
two_wave,ELSA,M1,0.297992553174315,0.359785450430407,0.339971411392501,0.380089273677024
two_wave,ELSA,M1,0.300859916985343,0.362575556543283,0.342397794435961,0.383249409442526
two_wave,ELSA,M1,0.30372728079637,0.365353476639078,0.344803145367782,0.386406276216557
two_wave,ELSA,M1,0.306594644607398,0.36811937727131,0.347187760816519,0.389559885118282
two_wave,ELSA,M1,0.309462008418426,0.370873423119806,0.349551944107142,0.392710235737315
two_wave,ELSA,M1,0.312329372229454,0.373615777012915,0.351896004021671,0.395857317457855
two_wave,ELSA,M1,0.315196736040482,0.376346599950418,0.354220253645882,0.399001110697252
two_wave,ELSA,M1,0.31806409985151,0.379066051127055,0.356525009303576,0.40214158805731
two_wave,ELSA,M1,0.320931463662538,0.381774287956592,0.358810589578417,0.405278715388165
two_wave,ELSA,M1,0.323798827473566,0.384471466096351,0.361077314422041,0.408412452765843
two_wave,ELSA,M1,0.326666191284594,0.387157739472142,0.363325504346126,0.411542755385699
two_wave,ELSA,M1,0.329533555095622,0.38983326030353,0.365555479695276,0.41466957437474
two_wave,ELSA,M1,0.332400918906649,0.392498179129382,0.367767559996972,0.417792857526468
two_wave,ELSA,M1,0.335268282717677,0.395152644833647,0.369962063384381,0.420912549962364
two_wave,ELSA,M1,0.338135646528705,0.397796804671328,0.372139306087529,0.424028594724408
two_wave,ELSA,M1,0.341003010339733,0.400430804294586,0.374299601988178,0.427140933303224
two_wave,ELSA,M1,0.343870374150761,0.40305478777896,0.376443262233702,0.430249506106498
two_wave,ELSA,M1,0.346737737961789,0.405668897649651,0.378570594905254,0.433354252872292
two_wave,ELSA,M1,0.349605101772817,0.408273274907852,0.38068190473568,0.43645511303179
two_wave,ELSA,M1,0.352472465583845,0.410868059057087,0.382777492872713,0.439552026025857
two_wave,ELSA,M1,0.355339829394873,0.413453388129534,0.384857656683255,0.44264493157961
two_wave,MHAS,M1,0.0462732490195546,0.0308407561651691,0.0162175554361129,0.0578738640465744
two_wave,MHAS,M1,0.0518727195502496,0.0325121166898823,0.0191206054061284,0.0547590519010128
two_wave,MHAS,M1,0.0574721900809446,0.0342437645661256,0.0220627439540588,0.052787011406783
two_wave,MHAS,M1,0.0630716606116396,0.0360478696700265,0.0249970727768567,0.0517248690133289
two_wave,MHAS,M1,0.0686711311423346,0.0379336359059207,0.0278764378515729,0.0514272967050083
two_wave,MHAS,M1,0.0742706016730297,0.0399086026019904,0.0306572804359935,0.051802465906318
two_wave,MHAS,M1,0.0798700722037247,0.0419793753311313,0.0333076353473609,0.052785547308284
two_wave,MHAS,M1,0.0854695427344197,0.0441520537867392,0.0358176431074617,0.0543165481679167
two_wave,MHAS,M1,0.0910690132651147,0.0464324915878084,0.0382065312748636,0.0563258017424902
two_wave,MHAS,M1,0.0966684837958097,0.0488264592365683,0.0405197238177267,0.0587318753382904
two_wave,MHAS,M1,0.102267954326505,0.0513397493667197,0.0428170057153493,0.0614500383591427
two_wave,MHAS,M1,0.1078674248572,0.0539782465329772,0.045159485549854,0.0644029825044015
two_wave,MHAS,M1,0.113466895387895,0.0567479745625474,0.047601519064722,0.0675272797422547
two_wave,MHAS,M1,0.11906636591859,0.0596551292730983,0.05018815018597,0.070774797770497
two_wave,MHAS,M1,0.124665836449285,0.0627061013244881,0.0529556893794306,0.074111307191674
two_wave,MHAS,M1,0.13026530697998,0.0659074921539428,0.0559331931212868,0.077514419224727
two_wave,MHAS,M1,0.135864777510675,0.0692661248286187,0.0591436100115084,0.0809720217348856
two_wave,MHAS,M1,0.14146424804137,0.0727890435566838,0.0626040276739492,0.0844817195173641
two_wave,MHAS,M1,0.147063718572065,0.0764772586553023,0.0663142062645175,0.0880509759387074
two_wave,MHAS,M1,0.15266318910276,0.0803144199391474,0.0702368801000003,0.0916952786863969
two_wave,MHAS,M1,0.158262659633455,0.0842813736748887,0.0743235091557698,0.0954358436470107
two_wave,MHAS,M1,0.16386213016415,0.0883590634216013,0.0785205834738177,0.0992974474191498
two_wave,MHAS,M1,0.169461600694845,0.0925284038098246,0.0827719317716073,0.103305364885995
two_wave,MHAS,M1,0.17506107122554,0.096770221906667,0.0870227967634098,0.107480922266459
two_wave,MHAS,M1,0.180660541756235,0.101065247721169,0.0912253187684549,0.111835935704706
two_wave,MHAS,M1,0.18626001228693,0.105394140178858,0.0953439579086443,0.116367438834181
two_wave,MHAS,M1,0.191859482817625,0.109737538201646,0.0993587521845365,0.121054748990968
two_wave,MHAS,M1,0.19745895334832,0.114076128889773,0.103265051078714,0.125860187685797
two_wave,MHAS,M1,0.203058423879015,0.118390726543367,0.107070152762115,0.130732988275144
two_wave,MHAS,M1,0.20865789440971,0.122662357589762,0.110788609218843,0.135614592177554
two_wave,MHAS,M1,0.214257364940405,0.126872347530656,0.114437932324045,0.1404435705952
two_wave,MHAS,M1,0.2198568354711,0.131002406874603,0.118035536879116,0.145159310135698
two_wave,MHAS,M1,0.225456306001795,0.135037095789882,0.121597069466846,0.149709455557026
two_wave,MHAS,M1,0.23105577653249,0.138974738235221,0.125135334015771,0.154075163712247
two_wave,MHAS,M1,0.236655247063185,0.14281865132833,0.128658417099141,0.158254316390395
two_wave,MHAS,M1,0.24225471759388,0.14657247058534,0.132170476847854,0.16225038034912
two_wave,MHAS,M1,0.247854188124575,0.150240078725952,0.135672821592508,0.166070906107421
two_wave,MHAS,M1,0.25345365865527,0.153825549295517,0.139164635150631,0.169726457503079
two_wave,MHAS,M1,0.259053129185965,0.157333099328948,0.142643468049848,0.173229835410095
two_wave,MHAS,M1,0.26465259971666,0.160767049869609,0.146105578307728,0.176595504438117
two_wave,MHAS,M1,0.270252070247355,0.16413179328979,0.149546180511855,0.179839156751146
two_wave,MHAS,M1,0.27585154077805,0.16743176648386,0.152959646252476,0.18297736343142
two_wave,MHAS,M1,0.281451011308745,0.170671429119376,0.156339689549946,0.186027273894946
two_wave,MHAS,M1,0.28705048183944,0.173855246234815,0.159679565125687,0.189006330343916
two_wave,MHAS,M1,0.292649952370135,0.176987674565391,0.162972302763956,0.19193196950595
two_wave,MHAS,M1,0.29824942290083,0.180073152060935,0.166210995279463,0.194821290261415
two_wave,MHAS,M1,0.303848893431525,0.183116090132824,0.169389148635579,0.197690675293843
two_wave,MHAS,M1,0.30944836396222,0.18612086823115,0.172501089222159,0.200555368937362
two_wave,MHAS,M1,0.315047834492915,0.189091830409586,0.175542405638449,0.203429031501751
two_wave,MHAS,M1,0.32064730502361,0.19203328358446,0.178510383689979,0.206323309378059
two_wave,MHAS,M1,0.326246775554305,0.194949497237347,0.181404379567436,0.20924747430157
two_wave,MHAS,M1,0.331846246085,0.197844704347497,0.184226074060983,0.212208187548734
two_wave,MHAS,M1,0.337445716615695,0.200723103372631,0.186979564232949,0.215209431518048
two_wave,MHAS,M1,0.34304518714639,0.203588861124344,0.189671276308738,0.21825262401385
two_wave,MHAS,M1,0.348644657677085,0.206446116408383,0.192309716389835,0.221336897881374
two_wave,MHAS,M1,0.35424412820778,0.209298982554145,0.194905100871695,0.224459500019562
two_wave,MHAS,M1,0.359843598738475,0.212150660537102,0.19746778884144,0.227615642696815
two_wave,MHAS,M1,0.36544306926917,0.215001997521283,0.200005475405836,0.230798563897919
two_wave,MHAS,M1,0.371042539799865,0.217853457440098,0.202524780421915,0.234001895623833
two_wave,MHAS,M1,0.37664201033056,0.220705501530455,0.205031629973707,0.2372200326115
two_wave,MHAS,M1,0.382241480861255,0.22355858886038,0.207531269332823,0.240448115121949
two_wave,MHAS,M1,0.38784095139195,0.226413176846391,0.210028300559278,0.243681987468302
two_wave,MHAS,M1,0.393440421922645,0.229269721762237,0.21252673353726,0.246918143458068
two_wave,MHAS,M1,0.39903989245334,0.232128679240555,0.215030042409555,0.250153666757994
two_wave,MHAS,M1,0.404639362984035,0.234990504768943,0.217541222069133,0.253386171497588
two_wave,MHAS,M1,0.41023883351473,0.237855654181913,0.220062841437811,0.256613746358363
two_wave,MHAS,M1,0.415838304045425,0.240724584150133,0.222597091741178,0.25983490391864
two_wave,MHAS,M1,0.42143777457612,0.24359775266838,0.225145828982285,0.263048536032406
two_wave,MHAS,M1,0.427037245106815,0.246475619543565,0.227710610444664,0.266253875394275
two_wave,MHAS,M1,0.43263671563751,0.249358646884213,0.230292725425717,0.26945046307375
two_wave,MHAS,M1,0.438236186168205,0.252247299592756,0.232893220599413,0.272638121605417
two_wave,MHAS,M1,0.4438356566989,0.25514204586202,0.235512920495279,0.27581693313493
two_wave,MHAS,M1,0.449435127229595,0.258043357677285,0.238152443602703,0.278987222099794
two_wave,MHAS,M1,0.45503459776029,0.260951711325311,0.240812214595189,0.282149541939292
two_wave,MHAS,M1,0.460634068290985,0.263867587911778,0.243492473137872,0.285304665360223
two_wave,MHAS,M1,0.46623353882168,0.26679147388858,0.246193279705658,0.288453577721917
two_wave,MHAS,M1,0.471833009352375,0.269723861592491,0.248914518806592,0.291597473137482
two_wave,MHAS,M1,0.47743247988307,0.272665249796748,0.25165589998026,0.294737752913773
two_wave,MHAS,M1,0.483031950413765,0.275616144277173,0.254416956927052,0.297876025967193
two_wave,MHAS,M1,0.48863142094446,0.27857705839449,0.257197045122607,0.301014110854471
two_wave,MHAS,M1,0.494230891475155,0.281548513694625,0.259995338283516,0.304154039046415
two_wave,MHAS,M1,0.49983036200585,0.284531040528796,0.262810824075345,0.307298059048011
two_wave,MHAS,M1,0.505429832536545,0.287525178695367,0.265642299491585,0.310448640931257
two_wave,MHAS,M1,0.51102930306724,0.290531478105479,0.268488366380401,0.313608480799118
two_wave,MHAS,M1,0.516628773597935,0.293550499474665,0.271347427652017,0.316780504643456
two_wave,MHAS,M1,0.52222824412863,0.296582815042724,0.274217684758661,0.319967871000978
two_wave,MHAS,M1,0.527827714659325,0.299629009324334,0.277097137094402,0.323173971756102
two_wave,MHAS,M1,0.53342718519002,0.302689679893014,0.279983584005347,0.326402430396803
two_wave,MHAS,M1,0.539026655720715,0.305765438201242,0.282874630120395,0.329657097009906
two_wave,MHAS,M1,0.54462612625141,0.308856910439753,0.285767694696574,0.33294203931873
two_wave,MHAS,M1,0.550225596782105,0.311964738439236,0.288660025607585,0.336261529131481
two_wave,MHAS,M1,0.5558250673128,0.315089580617928,0.291548718477332,0.339620023695819
two_wave,MHAS,M1,0.561424537843495,0.318232112978856,0.294430741263259,0.343022141652033
two_wave,MHAS,M1,0.56702400837419,0.321393030160797,0.29730296432498,0.346472633546722
two_wave,MHAS,M1,0.572623478904886,0.324573046547347,0.300162195679052,0.349976347203516
two_wave,MHAS,M1,0.57822294943558,0.327772897438878,0.303005220759616,0.353538188628575
two_wave,MHAS,M1,0.583822419966275,0.330993340292554,0.305828845607957,0.357163079525216
two_wave,MHAS,M1,0.58942189049697,0.33423515603605,0.308629942043362,0.360855912862715
two_wave,MHAS,M1,0.595021361027665,0.33749915046111,0.311405493070275,0.364621508241624
two_wave,MHAS,M1,0.600620831558361,0.340786155703642,0.314152636598256,0.368464568976365
two_wave,MHAS,M1,0.606220302089055,0.344097031817684,0.316868705527359,0.372389642839651
two_wave,MHAS,M1,0.61181977261975,0.347432668451237,0.319551262399136,0.376401088265525
two_wave,MHAS,M1,0.617419243150445,0.350793986632762,0.32219812712615,0.380503047494995
two_wave,MHAS,M1,0.623018713681141,0.354181940677986,0.324807396759485,0.384699427701428
two_wave,MHAS,M1,0.628618184211836,0.357597520227611,0.327377456783421,0.388993890602927
two_wave,MHAS,M1,0.63421765474253,0.361041752427595,0.329906983977378,0.393389850517759
two_wave,MHAS,M1,0.639817125273225,0.364515704264901,0.332394941395511,0.397890480308291
two_wave,MHAS,M1,0.64541659580392,0.368020485072917,0.334840566432772,0.402498724240129
two_wave,MHAS,M1,0.651016066334616,0.371557249222273,0.337243353239399,0.407217316489669
two_wave,MHAS,M1,0.656615536865311,0.375127199014511,0.339603030901082,0.412048803877543
two_wave,MHAS,M1,0.662215007396006,0.378731587797942,0.341919538826482,0.416995571380614
two_wave,MHAS,M1,0.6678144779267,0.382371723327209,0.344193000698846,0.422059869059633
two_wave,MHAS,M1,0.673413948457395,0.386048971390515,0.346423698184214,0.427243839203435
two_wave,MHAS,M1,0.679013418988091,0.389764759731271,0.348612045377396,0.432549542701348
two_wave,MHAS,M1,0.684612889518786,0.39352058229403,0.350758564737909,0.437978983883991
two_wave,MHAS,M1,0.690212360049481,0.397318003828202,0.352863865045106,0.44353413329503
two_wave,MHAS,M1,0.695811830580175,0.401158664887117,0.354928621701309,0.449216948056422
two_wave,MHAS,M1,0.701411301110871,0.405044287264658,0.356953559543505,0.455029389657421
two_wave,MHAS,M1,0.707010771641566,0.408976679917081,0.35893943819184,0.460973439129582
two_wave,MHAS,M1,0.712610242172261,0.412957745423759,0.360887039866216,0.46705110966659
