riskset_type,heldout,model,nominal_prediction,flexible_observed_risk,lower_95_cluster,upper_95_cluster
two_wave,HRS,M0,0.22260567068268,0.121269051466119,0.117051628120146,0.125616811800561
two_wave,HRS,M0,0.224984606744595,0.123269555177063,0.118940722565078,0.127733094411387
two_wave,HRS,M0,0.22736354280651,0.125298892107819,0.120858644961023,0.129878170448138
two_wave,HRS,M0,0.229742478868425,0.127357173735668,0.122806286235307,0.132051318075101
two_wave,HRS,M0,0.232121414930339,0.129444509981253,0.124784399063179,0.134251958659542
two_wave,HRS,M0,0.234500350992254,0.131561008927416,0.126793613176046,0.136479640464043
two_wave,HRS,M0,0.236879287054169,0.133706776545485,0.128834448559249,0.138734024487552
two_wave,HRS,M0,0.239258223116084,0.135881916428426,0.130907326531535,0.141014872459103
two_wave,HRS,M0,0.241637159177999,0.138086529530298,0.133012578829215,0.14332203685774
two_wave,HRS,M0,0.244016095239914,0.140320713911551,0.13515045488255,0.145655452767982
two_wave,HRS,M0,0.246395031301828,0.142584564489743,0.137321127496437,0.148015131355937
two_wave,HRS,M0,0.248773967363743,0.144878172795281,0.139524697149701,0.150401154749258
two_wave,HRS,M0,0.251152903425658,0.147201626731876,0.141761195118506,0.152813672113179
two_wave,HRS,M0,0.253531839487573,0.14955501034141,0.144030585616567,0.155252896727955
two_wave,HRS,M0,0.255910775549488,0.151938403572964,0.146332767132118,0.157719103885947
two_wave,HRS,M0,0.258289711611402,0.154351882055785,0.14866757313126,0.160212629437191
two_wave,HRS,M0,0.260668647673317,0.156795516876017,0.151034772290411,0.162733868819288
two_wave,HRS,M0,0.263047583735232,0.159269374357029,0.153434068417498,0.165283276410806
two_wave,HRS,M0,0.265426519797147,0.161773515843212,0.155865100221978,0.167861365047007
two_wave,HRS,M0,0.267805455859062,0.164307997487148,0.158327441097064,0.170468705533647
two_wave,HRS,M0,0.270184391920977,0.166872870040055,0.160820599082612,0.173105925989583
two_wave,HRS,M0,0.272563327982891,0.169468178645473,0.163344017182511,0.17577371084372
two_wave,HRS,M0,0.274942264044806,0.17209396263613,0.165897074214189,0.178472799308157
two_wave,HRS,M0,0.277321200106721,0.174750255333975,0.168479086367774,0.181203983149544
two_wave,HRS,M0,0.279700136168636,0.177437083853387,0.171089309646054,0.183968103587239
two_wave,HRS,M0,0.282079072230551,0.180154468907555,0.17372694334089,0.186766047162347
two_wave,HRS,M0,0.284458008292466,0.182902424618071,0.176391134674891,0.189598740448737
two_wave,HRS,M0,0.28683694435438,0.185680958327782,0.179080984696912,0.192467143517426
two_wave,HRS,M0,0.289215880416295,0.18849007041694,0.18179555546565,0.195372242120095
two_wave,HRS,M0,0.29159481647821,0.191329754122744,0.184533878488032,0.198315038625173
two_wave,HRS,M0,0.293973752540125,0.194199995362326,0.187294964300971,0.201296541818097
two_wave,HRS,M0,0.29635268860204,0.197100772559301,0.190077813001511,0.204317755760984
two_wave,HRS,M0,0.298731624663955,0.200032056473956,0.192881425448415,0.207379667989011
two_wave,HRS,M0,0.301110560725869,0.202993810037204,0.195704814786277,0.210483237392776
two_wave,HRS,M0,0.303489496787784,0.205985988188414,0.198547017890334,0.21362938218894
two_wave,HRS,M0,0.305868432849699,0.209008537717246,0.201407106303955,0.216818968407661
two_wave,HRS,M0,0.308247368911614,0.212061397109619,0.204284196246842,0.220052799319336
two_wave,HRS,M0,0.310626304973529,0.215144496397961,0.207177457311856,0.223331606183347
two_wave,HRS,M0,0.313005241035444,0.218257757015866,0.210086119539448,0.22665604063047
two_wave,HRS,M0,0.315384177097358,0.221401091657342,0.213009478654115,0.230026668895224
two_wave,HRS,M0,0.317763113159273,0.22457440414076,0.21594689935704,0.233443968004716
two_wave,HRS,M0,0.320142049221188,0.227777589277712,0.218897816681645,0.236908323918029
two_wave,HRS,M0,0.322520985283103,0.231010532746892,0.221861735522769,0.240420031506237
two_wave,HRS,M0,0.324899921345018,0.234273110973203,0.224838228536416,0.243979296176908
two_wave,HRS,M0,0.327278857406933,0.237565191012239,0.2278269326693,0.247586236884756
two_wave,HRS,M0,0.329657793468847,0.24088663044031,0.230827544613246,0.251240890234217
two_wave,HRS,M0,0.332036729530762,0.244237277250193,0.23383981548987,0.254943215369454
two_wave,HRS,M0,0.334415665592677,0.24761696975276,0.236863545059313,0.25869309935891
two_wave,HRS,M0,0.336794601654592,0.251025536484681,0.239898575718487,0.262490362809874
two_wave,HRS,M0,0.339173537716507,0.254462796122342,0.242944786514992,0.266334765487845
two_wave,HRS,M0,0.341552473778422,0.257928557402173,0.246002087358198,0.270226011760128
two_wave,HRS,M0,0.343931409840336,0.261422619047543,0.249070413563601,0.274163755728489
two_wave,HRS,M0,0.346310345902251,0.264944769702384,0.252149720823988,0.278147605958294
two_wave,HRS,M0,0.348689281964166,0.268494787871718,0.255239980663447,0.282177129748997
two_wave,HRS,M0,0.351068218026081,0.272072441869243,0.258341176399087,0.286251856922068
two_wave,HRS,M0,0.353447154087996,0.275677489772129,0.261453299610764,0.290371283126938
two_wave,HRS,M0,0.355826090149911,0.279309679383186,0.264576347100889,0.294534872683818
two_wave,HRS,M0,0.358205026211825,0.282968748200551,0.267710318313756,0.298742060994783
two_wave,HRS,M0,0.36058396227374,0.286654423395024,0.270855213175972,0.302992256562418
two_wave,HRS,M0,0.362962898335655,0.290366421795214,0.274011030315447,0.307284842659358
two_wave,HRS,M1,0.0190322273809247,0.011360345789672,0.0097854164098092,0.0131853794272553
two_wave,HRS,M1,0.0224860716480142,0.013179751506737,0.0115282578646807,0.0150642261818785
two_wave,HRS,M1,0.0259399159151037,0.0151110069288447,0.013399550359809,0.0170372843025033
two_wave,HRS,M1,0.0293937601821932,0.0171564715470273,0.0154018120843711,0.0191071522257096
two_wave,HRS,M1,0.0328476044492828,0.0193185949338265,0.017537158790258,0.0212770715187751
two_wave,HRS,M1,0.0363014487163723,0.0215998420709293,0.0198070901658579,0.0235509583804963
two_wave,HRS,M1,0.0397552929834618,0.0240026648391829,0.0222122272501378,0.0259335945865562
two_wave,HRS,M1,0.0432091372505513,0.0265294892195854,0.0247519674196586,0.0284309395082319
two_wave,HRS,M1,0.0466629815176409,0.0291827078409801,0.0274240469857538,0.0310505482123418
two_wave,HRS,M1,0.0501168257847304,0.0319646741515533,0.0302240516300054,0.0338020461988918
two_wave,HRS,M1,0.0535706700518199,0.0348774327491408,0.0331447450892199,0.0366972611287196
two_wave,HRS,M1,0.0570245143189094,0.037915413181851,0.0361689031905653,0.0397427804954222
two_wave,HRS,M1,0.060478358585999,0.0410647454074228,0.0392724067639163,0.042935228259262
two_wave,HRS,M1,0.0639322028530885,0.0443114717652649,0.0424364168204209,0.0462653731677371
two_wave,HRS,M1,0.067386047120178,0.0476419428762291,0.045648805208236,0.0497175721357145
two_wave,HRS,M1,0.0708398913872675,0.0510428013675443,0.048903047595874,0.0532709361719497
two_wave,HRS,M1,0.0742937356543571,0.0545009961995589,0.0521960018265875,0.0569016690067252
two_wave,HRS,M1,0.0777475799214466,0.058003812851709,0.0555258407635779,0.0605852765796655
two_wave,HRS,M1,0.0812014241885361,0.0615389103369494,0.0588907373148552,0.0642980293923555
two_wave,HRS,M1,0.0846552684556257,0.0650943594886119,0.062288235105542,0.0680177317344275
two_wave,HRS,M1,0.0881091127227152,0.0686586791391096,0.0657150159819218,0.0717240791317072
two_wave,HRS,M1,0.0915629569898047,0.0722223543724946,0.0691672909187371,0.0754014268236012
two_wave,HRS,M1,0.0950168012568942,0.0757824017234049,0.0726421813216196,0.0790467985511269
two_wave,HRS,M1,0.0984706455239838,0.0793376934157543,0.076136396288254,0.0826615514932213
two_wave,HRS,M1,0.101924489791073,0.0828873350807994,0.0796460314684414,0.0862481864765063
two_wave,HRS,M1,0.105378334058163,0.0864306304607817,0.0831667777343475,0.0898100248417432
two_wave,HRS,M1,0.108832178325252,0.089967051624609,0.086694068094088,0.0933509710208206
two_wave,HRS,M1,0.112286022592342,0.0934962137719945,0.0902232013598942,0.0968753175715806
two_wave,HRS,M1,0.115739866859431,0.0970178538696036,0.0937494676249383,0.100387563772782
two_wave,HRS,M1,0.119193711126521,0.100531812496928,0.097268291380137,0.103892228841948
two_wave,HRS,M1,0.12264755539361,0.1040380183883,0.100775399096027,0.107393650448033
two_wave,HRS,M1,0.1261013996607,0.107536475245817,0.104267007338866,0.11089577043701
two_wave,HRS,M1,0.12955524392779,0.111027250469997,0.107740015371959,0.114401922203619
two_wave,HRS,M1,0.133009088194879,0.114510465513949,0.111192175735642,0.117914644920752
two_wave,HRS,M1,0.136462932461969,0.117986287615253,0.114622212199924,0.121435554195748
two_wave,HRS,M1,0.139916776729058,0.121454922699591,0.118029860386951,0.124965293027702
two_wave,HRS,M1,0.143370620996148,0.124916609283102,0.12141582170217,0.128503571765331
two_wave,HRS,M1,0.146824465263237,0.128371613227733,0.124781640379161,0.132049286733158
two_wave,HRS,M1,0.150278309530327,0.131820221797257,0.128129526564822,0.135600691355551
two_wave,HRS,M1,0.153732153797416,0.13526256497499,0.131461866075235,0.139155540911713
two_wave,HRS,M1,0.157185998064506,0.138698450344567,0.134780566500126,0.142711436753378
two_wave,HRS,M1,0.160639842331595,0.142127672193786,0.138087285059285,0.146266217741811
two_wave,HRS,M1,0.164093686598685,0.145550049595511,0.141383470003868,0.149817993316692
two_wave,HRS,M1,0.167547530865774,0.148965424272258,0.14467036638266,0.153365132369276
two_wave,HRS,M1,0.171001375132864,0.15237365866431,0.147949030220118,0.156906244193109
two_wave,HRS,M1,0.174455219399953,0.155774634179404,0.151220346727288,0.160440155842237
two_wave,HRS,M1,0.177909063667043,0.159168249604701,0.15448504967366,0.163965888725305
two_wave,HRS,M1,0.181362907934132,0.162554419664086,0.157743740194245,0.167482636122461
two_wave,HRS,M1,0.184816752201222,0.165933073705835,0.160996904104167,0.170989742518197
two_wave,HRS,M1,0.188270596468311,0.169304154507417,0.164244927310894,0.174486685129062
two_wave,HRS,M1,0.191724440735401,0.172667617185729,0.167488109228974,0.177973057693776
two_wave,HRS,M1,0.19517828500249,0.176023428202372,0.170726674279245,0.181448556418944
two_wave,HRS,M1,0.19863212926958,0.179371564454725,0.173960781643756,0.184912967886962
two_wave,HRS,M1,0.20208597353667,0.182712012444592,0.177190533483389,0.18836615869912
two_wave,HRS,M1,0.205539817803759,0.186044767517094,0.180415981830273,0.191808066623879
two_wave,HRS,M1,0.208993662070849,0.189369833163217,0.183637134355979,0.195238693033154
two_wave,HRS,M1,0.212447506337938,0.192687220380185,0.186853959197795,0.198658096429725
two_wave,HRS,M1,0.215901350605028,0.195996947084356,0.190066389004312,0.202066386891389
two_wave,HRS,M1,0.219355194872117,0.199299037571944,0.193274324340809,0.205463721279468
two_wave,HRS,M1,0.222809039139207,0.202593522023294,0.196477636575856,0.208850299079511
two_wave,HRS,M1,0.226262883406296,0.205880436046907,0.199676170353778,0.212226358759786
two_wave,HRS,M1,0.229716727673386,0.209159820259739,0.20286974574319,0.215592174548544
two_wave,HRS,M1,0.233170571940475,0.212431719900679,0.206058160139545,0.218948053544094
two_wave,HRS,M1,0.236624416207565,0.215696184474385,0.209241189989259,0.222294333082835
two_wave,HRS,M1,0.240078260474654,0.218953267422911,0.212418592394203,0.225631378299865
two_wave,HRS,M1,0.243532104741744,0.222203025822844,0.215590106647724,0.228959579824974
two_wave,HRS,M1,0.246985949008833,0.225445520105834,0.21875545574668,0.232279351564054
two_wave,HRS,M1,0.250439793275923,0.228680813800614,0.221914347917824,0.235591128522599
two_wave,HRS,M1,0.253893637543012,0.231908973294786,0.225066478191103,0.238895364634172
two_wave,HRS,M1,0.257347481810102,0.235130067614798,0.228211530046694,0.242192530562874
two_wave,HRS,M1,0.260801326077192,0.23834416822266,0.23134917715678,0.245483111454968
two_wave,HRS,M1,0.264255170344281,0.241551348828115,0.234479085237092,0.248767604621217
two_wave,HRS,M1,0.267709014611371,0.244751685215037,0.237600914016841,0.252046517138084
two_wave,HRS,M1,0.27116285887846,0.247945255080995,0.240714319329094,0.255320363362854
two_wave,HRS,M1,0.27461670314555,0.251132137888961,0.243818955316767,0.258589662364846
two_wave,HRS,M1,0.278070547412639,0.254312414730254,0.246914476742376,0.261854935282094
two_wave,HRS,M1,0.281524391679729,0.257486168197883,0.250000541382855,0.265116702619991
two_wave,HRS,M1,0.284978235946818,0.26065348226952,0.253076812484113,0.26837548151514
two_wave,HRS,M1,0.288432080213908,0.263814442199392,0.256142961244039,0.271631782993801
two_wave,HRS,M1,0.291885924480997,0.266969134418451,0.259198669287684,0.274886109259507
two_wave,HRS,M1,0.295339768748087,0.270117646442221,0.262243631094486,0.278138951048347
two_wave,HRS,M1,0.298793613015176,0.273260066785783,0.265277556335145,0.281390785092853
two_wave,HRS,M1,0.302247457282266,0.276396484885372,0.268300172075186,0.284642071736116
two_wave,HRS,M1,0.305701301549355,0.279526991026158,0.271311224803462,0.287893252736604
two_wave,HRS,M1,0.309155145816445,0.282651676275743,0.274310482246999,0.291144749301156
two_wave,HRS,M1,0.312608990083534,0.285770632423013,0.277297734938358,0.294396960378914
two_wave,HRS,M1,0.316062834350624,0.288883951921955,0.280272797508068,0.297650261242648
two_wave,HRS,M1,0.319516678617713,0.291991727840128,0.283235509682204,0.300905002376533
two_wave,HRS,M1,0.322970522884803,0.295094053811451,0.286185736973444,0.304161508681178
two_wave,HRS,M1,0.326424367151892,0.298191023993048,0.289123371062625,0.307420078998146
two_wave,HRS,M1,0.329878211418982,0.301282733025861,0.292048329876253,0.310680985947787
two_wave,HRS,M1,0.333332055686072,0.304369275998808,0.294960557373406,0.313944476066313
two_wave,HRS,M1,0.336785899953161,0.307450748416237,0.297860023062426,0.317210770221085
two_wave,HRS,M1,0.340239744220251,0.31052724616849,0.300746721273617,0.320480064277357
two_wave,HRS,M1,0.34369358848734,0.313598865505363,0.303620670218532,0.323752529985388
two_wave,HRS,M1,0.34714743275443,0.316665703012291,0.306481910869335,0.327028316053926
two_wave,HRS,M1,0.350601277021519,0.319727855589095,0.30933050569318,0.330307549374722
two_wave,HRS,M1,0.354055121288609,0.322785420431128,0.312166537276599,0.333590336362635
two_wave,HRS,M1,0.357508965555698,0.325838495012684,0.314990106873806,0.336876764377085
two_wave,HRS,M1,0.360962809822788,0.328887177072536,0.317801332910688,0.340166903192701
two_wave,HRS,M1,0.364416654089877,0.331931564601477,0.320600349473401,0.343460806489941
two_wave,HRS,M1,0.367870498356967,0.334971755831759,0.323387304807153,0.346758513339802
two_wave,HRS,M1,0.371324342624056,0.338007849228315,0.326162359847022,0.350060049660501
two_wave,HRS,M1,0.374778186891146,0.341039943481671,0.328925686798946,0.353365429627729
two_wave,HRS,M1,0.378232031158235,0.344068137502463,0.331677467785283,0.356674657023846
two_wave,HRS,M1,0.381685875425325,0.347092530417462,0.334417893565863,0.359987726514891
two_wave,HRS,M1,0.385139719692414,0.350113221567049,0.337147162342218,0.363304624847501
two_wave,HRS,M1,0.388593563959504,0.35313031050405,0.339865478649827,0.366625331960743
two_wave,HRS,M1,0.392047408226593,0.35614389699388,0.342573052340732,0.369949822010309
two_wave,HRS,M1,0.395501252493683,0.359154081015921,0.3452700976568,0.373278064304663
two_wave,HRS,M1,0.398955096760773,0.362160962766095,0.347956832392186,0.376610024154428
two_wave,HRS,M1,0.402408941027862,0.365164642660569,0.350633477142243,0.379945663637649
two_wave,HRS,M1,0.405862785294952,0.368165221340539,0.353300254635043,0.383284942284631
two_wave,HRS,M1,0.409316629562041,0.371162799678074,0.355957389141028,0.386627817686745
two_wave,HRS,M1,0.412770473829131,0.374157478782947,0.358605105955723,0.389974246034141
two_wave,HRS,M1,0.41622431809622,0.377149360010451,0.361243630950256,0.393324182587566
two_wave,HRS,M1,0.41967816236331,0.380138544970135,0.363873190184264,0.396677582089594
two_wave,HRS,M1,0.423132006630399,0.383125135535458,0.366494009575816,0.400034399120585
two_wave,HRS,M1,0.426585850897489,0.386109233854312,0.369106314623105,0.403394588404537
two_wave,HRS,M1,0.430039695164578,0.389090942360409,0.371710330172887,0.406758105069807
two_wave,ELSA,M0,0.0857476802219348,0.062809788150204,0.0526190162491825,0.0748183486953223
two_wave,ELSA,M0,0.0875435059452134,0.0623048734290659,0.0531181461106574,0.07295801453399
two_wave,ELSA,M0,0.0893393316684919,0.0618217066499658,0.0535677087598959,0.0712517760429105
two_wave,ELSA,M0,0.0911351573917704,0.0613673451090466,0.053957110999631,0.0697202680588748
two_wave,ELSA,M0,0.092930983115049,0.0609478569104404,0.0542748464488818,0.0683819811232343
two_wave,ELSA,M0,0.0947268088383275,0.0605684673472157,0.0545099403250715,0.0672524743931327
two_wave,ELSA,M0,0.096522634561606,0.0602336908684788,0.0546547346972574,0.0663421617915029
two_wave,ELSA,M0,0.0983184602848846,0.059947449335765,0.0547087745257126,0.0656529172184279
two_wave,ELSA,M0,0.100114286008163,0.0597131775074601,0.0546822610216456,0.0651750401733869
two_wave,ELSA,M0,0.101910111731442,0.0595339168200176,0.0545967183608024,0.0648869444412321
two_wave,ELSA,M0,0.10370593745472,0.0594123985893254,0.0544818110964737,0.0647586413369788
two_wave,ELSA,M0,0.105501763177999,0.059351117757618,0.0543699569696679,0.0647573813814494
two_wave,ELSA,M0,0.107297588901277,0.0593523982780128,0.0542915549875565,0.0648526425783287
two_wave,ELSA,M0,0.109093414624556,0.0594184511728116,0.0542723883091719,0.0650189131313397
two_wave,ELSA,M0,0.110889240347834,0.0595514262324692,0.0543330259173349,0.0652364512855637
two_wave,ELSA,M0,0.112685066071113,0.0597534582462636,0.0544893240521417,0.0654909272723267
two_wave,ELSA,M0,0.114480891794391,0.0600267085778908,0.0547532463824819,0.0657727336701277
two_wave,ELSA,M0,0.11627671751767,0.0603734028226364,0.0551335506423188,0.0660764211409191
two_wave,ELSA,M0,0.118072543240948,0.0607958652094943,0.0556361126491676,0.0664004927794609
two_wave,ELSA,M0,0.119868368964227,0.0612963715311172,0.0562632285917788,0.066747919671419
two_wave,ELSA,M0,0.121664194687506,0.0618738361784922,0.0570037738144638,0.0671303483450739
two_wave,ELSA,M0,0.123460020410784,0.0625242728151074,0.057835256678823,0.0675661897924697
two_wave,ELSA,M0,0.125255846134063,0.0632439753283571,0.0587336781898008,0.0680755791151391
two_wave,ELSA,M0,0.127051671857341,0.0640295803088539,0.0596747481574163,0.0686790000278471
two_wave,ELSA,M0,0.12884749758062,0.0648780141145761,0.0606356802372436,0.0693952330899511
two_wave,ELSA,M0,0.130643323303898,0.0657864473727401,0.0615979910019774,0.0702383876529395
two_wave,ELSA,M0,0.132439149027177,0.0667522557602844,0.0625506000262873,0.0712147052503289
two_wave,ELSA,M0,0.134234974750455,0.0677729861087266,0.0634918128895211,0.0723205410042559
two_wave,ELSA,M0,0.136030800473734,0.0688463270452519,0.0644290228989092,0.07354267850332
two_wave,ELSA,M0,0.137826626197012,0.0699700835169591,0.0653762993447616,0.074860803618128
two_wave,ELSA,M0,0.139622451920291,0.071142154655384,0.0663511873050431,0.0762508069575615
two_wave,ELSA,M0,0.141418277643569,0.0723605148782123,0.0673720126934981,0.0776876180283605
two_wave,ELSA,M0,0.143214103366848,0.0736235095626828,0.0684542112816893,0.079149998511584
two_wave,ELSA,M0,0.145009929090126,0.0749304168263247,0.0696050250096392,0.0806279389688435
two_wave,ELSA,M0,0.146805754813405,0.0762807077159452,0.0708274773982136,0.0821166936604707
two_wave,ELSA,M0,0.148601580536684,0.0776738834297169,0.0721222871631813,0.0836143040715542
two_wave,ELSA,M0,0.150397406259962,0.0791094696806477,0.0734885803272621,0.0851207835790623
two_wave,ELSA,M0,0.152193231983241,0.0805870115960384,0.0749243349051522,0.0866375834600301
two_wave,ELSA,M0,0.153989057706519,0.0821060690943213,0.0764266545277558,0.0881672420117603
two_wave,ELSA,M0,0.155784883429798,0.0836662126886953,0.0779919362855952,0.0897131499613578
two_wave,ELSA,M0,0.157580709153076,0.0852670196738126,0.0796159770899241,0.0912793865853445
two_wave,ELSA,M0,0.159376534876355,0.0869080706576408,0.0812940502260793,0.0928705937990459
two_wave,ELSA,M0,0.161172360599633,0.0885889464056451,0.0830209768428319,0.0944918625828151
two_wave,ELSA,M0,0.162968186322912,0.0903092249687542,0.0847912134589427,0.0961486099198302
two_wave,ELSA,M0,0.16476401204619,0.0920684790702758,0.086598973914044,0.0978464271933514
two_wave,ELSA,M0,0.166559837769469,0.0938662737301174,0.0884384002312659,0.0995908850484108
two_wave,ELSA,M0,0.168355663492747,0.0957021641074121,0.090303789348464,0.101387287312706
two_wave,ELSA,M0,0.170151489216026,0.0975756935450084,0.0921898702023511,0.103240379107983
two_wave,ELSA,M0,0.171947314939304,0.099486391801313,0.094092109002753,0.105154030981359
two_wave,ELSA,M0,0.173743140662583,0.101433773456727,0.0960070038847156,0.107130937575739
two_wave,ELSA,M0,0.175538966385862,0.103417336483415,0.0979323205307896,0.109172378984915
two_wave,ELSA,M0,0.17733479210914,0.105436560968434,0.0998672244857471,0.111278088832347
two_wave,ELSA,M0,0.179130617832419,0.10749090798136,0.101812285221397,0.113446253794127
two_wave,ELSA,M0,0.180926443555697,0.109579818578488,0.103769355278103,0.115673641029301
two_wave,ELSA,M0,0.182722269278976,0.11170271841276,0.105741354247262,0.117955834985515
two_wave,ELSA,M0,0.184518095002254,0.113859289466119,0.107731929464952,0.120288167297201
two_wave,ELSA,M0,0.186313920725533,0.116049602523814,0.109744720074792,0.122666793790465
two_wave,ELSA,M0,0.188109746448811,0.118273752190403,0.111782963026669,0.1250883571753
two_wave,ELSA,M0,0.18990557217209,0.120531825280857,0.11384947814529,0.127549935309035
two_wave,ELSA,M0,0.191701397895368,0.12282390049612,0.115946688113363,0.130049018854356
two_wave,ELSA,M0,0.193497223618647,0.125150048107482,0.118076649663644,0.132583477822543
two_wave,ELSA,M0,0.195293049341925,0.127510329649704,0.120241089051165,0.135151523921323
two_wave,ELSA,M0,0.197088875065204,0.129904797622842,0.122441437424556,0.137751673080246
two_wave,ELSA,M0,0.198884700788483,0.132333495202768,0.124678863601675,0.140382710641217
two_wave,ELSA,M0,0.200680526511761,0.134796455960422,0.126954303033398,0.143043660424105
two_wave,ELSA,M0,0.20247635223504,0.137293703589848,0.129268482544674,0.145733758072896
two_wave,ELSA,M0,0.204272177958318,0.139825251645093,0.131621940913128,0.148452428617488
two_wave,ELSA,M0,0.206068003681597,0.142391103286092,0.134015045596984,0.151199267935344
two_wave,ELSA,M0,0.207863829404875,0.144991251033656,0.13644800603992,0.153974027682058
two_wave,ELSA,M0,0.209659655128154,0.147625676533709,0.138920884017813,0.156776603223092
two_wave,ELSA,M0,0.211455480851432,0.15029435033094,0.141433601488137,0.159607024103622
two_wave,ELSA,M0,0.213251306574711,0.152997231652056,0.143985946379955,0.162465446616777
two_wave,ELSA,M0,0.215047132297989,0.1557342681988,0.146577576734353,0.165352148059027
two_wave,ELSA,M0,0.216842958021268,0.158505395950952,0.149208023579333,0.168267522287749
two_wave,ELSA,M0,0.218638783744546,0.161310538979514,0.151876692903074,0.171212076216418
two_wave,ELSA,M0,0.220434609467825,0.164149609270279,0.154582867076449,0.174186426896282
two_wave,ELSA,M0,0.222230435191103,0.167022506558009,0.157325706069053,0.177191298840258
two_wave,ELSA,M0,0.224026260914382,0.169929118171437,0.160104248801361,0.180227521246731
two_wave,ELSA,M0,0.225822086637661,0.172869318889302,0.162917414976242,0.183296024780592
two_wave,ELSA,M0,0.227617912360939,0.175842970807647,0.165764007732553,0.186397837569549
two_wave,ELSA,M0,0.229413738084218,0.178849923218581,0.168642717457791,0.189534080079733
two_wave,ELSA,M0,0.231209563807496,0.181890012500727,0.171552127081094,0.192705958550455
two_wave,ELSA,M0,0.233005389530775,0.184963062021546,0.174490719137386,0.195914756698697
two_wave,ELSA,M0,0.234801215254053,0.188068882051754,0.177456884843469,0.199161825453977
two_wave,ELSA,M0,0.236597040977332,0.191207269692008,0.180448935353867,0.202448570557421
two_wave,ELSA,M0,0.23839286670061,0.194378008812047,0.183465115266366,0.205776437956814
two_wave,ELSA,M0,0.240188692423889,0.197580870002467,0.186503618325586,0.209146897051117
two_wave,ELSA,M0,0.241984518147167,0.200815610539276,0.18956260513217,0.212561421978739
two_wave,ELSA,M0,0.243780343870446,0.20408197436139,0.192640222514055,0.216021471295061
two_wave,ELSA,M0,0.245576169593724,0.207379692061197,0.195734624067183,0.219528466533831
two_wave,ELSA,M0,0.247371995317003,0.210708480888312,0.198843991241379,0.223083770278717
two_wave,ELSA,M0,0.249167821040282,0.21406804476663,0.201966554249078,0.22668866446935
two_wave,ELSA,M0,0.25096364676356,0.217458074324758,0.205100612024773,0.230344329715974
two_wave,ELSA,M0,0.252759472486839,0.220878246939903,0.208244550471711,0.23405182638818
two_wave,ELSA,M0,0.254555298210117,0.22432822679528,0.211396858302927,0.237812078172531
two_wave,ELSA,M0,0.256351123933396,0.227807664951049,0.214556139911855,0.241625858665738
two_wave,ELSA,M0,0.258146949656674,0.231316199428832,0.217721124881042,0.245493781396645
two_wave,ELSA,M0,0.259942775379953,0.234853455309772,0.220890673937869,0.249416293469826
two_wave,ELSA,M0,0.261738601103231,0.238419044846148,0.224063781372109,0.253393672817559
two_wave,ELSA,M0,0.26353442682651,0.242012567586464,0.227239574120816,0.257426028856178
two_wave,ELSA,M0,0.265330252549788,0.245633610513981,0.230417307884047,0.261513306184619
two_wave,ELSA,M0,0.267126078273067,0.249281748198587,0.233596360748817,0.265655290848996
two_wave,ELSA,M0,0.268921903996345,0.252956542961904,0.236776224863745,0.269851618631748
two_wave,ELSA,M0,0.270717729719624,0.2566575450555,0.239956496724815,0.274101784805826
two_wave,ELSA,M0,0.272513555442902,0.260384292852066,0.243136866610118,0.278405154816726
two_wave,ELSA,M0,0.274309381166181,0.264136313049371,0.2463171076482,0.282760975408243
two_wave,ELSA,M0,0.27610520688946,0.267913120886815,0.249497064931449,0.287168385780784
two_wave,ELSA,M0,0.277901032612738,0.271714220374352,0.252676645003178,0.291626428453674
two_wave,ELSA,M0,0.279696858336017,0.275539104533558,0.255855805963366,0.296134059586356
two_wave,ELSA,M0,0.281492684059295,0.27938725565058,0.259034548359755,0.300690158591406
two_wave,ELSA,M0,0.283288509782574,0.283258145540683,0.262212906962541,0.305293536940543
two_wave,ELSA,M0,0.285084335505852,0.287151235824105,0.265390943464188,0.309942946121286
two_wave,ELSA,M0,0.286880161229131,0.291065978212892,0.268568740101501,0.314637084746039
two_wave,ELSA,M0,0.288675986952409,0.295001814808382,0.271746394164472,0.319374604847824
two_wave,ELSA,M0,0.290471812675688,0.298958178408968,0.274924013333999,0.324154117419
two_wave,ELSA,M0,0.292267638398966,0.302934492827772,0.278101711776909,0.328974197262795
two_wave,ELSA,M0,0.294063464122245,0.306930173219841,0.281279606919795,0.333833387234127
two_wave,ELSA,M0,0.295859289845523,0.310944626418438,0.284457816821537,0.338730201947637
two_wave,ELSA,M0,0.297655115568802,0.314977251280011,0.287636458066321,0.343663131028654
two_wave,ELSA,M0,0.299450941292081,0.319027439037395,0.290815644103526,0.348630641978082
two_wave,ELSA,M1,0.0141235358825516,0.0230425803845852,0.0157139540469987,0.0336721836899285
two_wave,ELSA,M1,0.0169908996935795,0.0230229790107315,0.0177347429893074,0.0298401844455228
two_wave,ELSA,M1,0.0198582635046074,0.0234832858574783,0.0195722730682193,0.0281533719368505
two_wave,ELSA,M1,0.0227256273156353,0.0243732612254465,0.021181451253948,0.0280322671346666
two_wave,ELSA,M1,0.0255929911266632,0.0256618480292935,0.0226310933189072,0.0290864023314464
two_wave,ELSA,M1,0.0284603549376911,0.027337099288,0.0241576842244448,0.0309217007257319
two_wave,ELSA,M1,0.031327718748719,0.0294025637907978,0.0259951439177951,0.0332413819375481
two_wave,ELSA,M1,0.034195082559747,0.0318741616926382,0.0282882563905787,0.0358978344758958
