cohort,outer_split,method,calibration_fraction_total_persons,inner_attempts,inner_successes,fit_success_rate,total_persons,evaluation_persons,evaluation_records,evaluation_events,median_calibration_persons,median_calibration_records,median_calibration_events,median_calibration_event_persons,median_auc,median_brier,median_delta_brier_vs_raw,median_citl,median_abs_citl,median_slope,median_abs_slope_error,proportion_abs_citl_le_0_20,proportion_brier_within_plus_0_001,proportion_brier_improved,descriptive_tolerance_met
CHARLS,27,intercept_only,0.2,100,100,1.0,3915,1566,1566,321,783.0,783.0,155.5,155.5,0.6632286153961641,0.1522831364222607,-0.0097299397081309,0.0570426415052171,0.0623030808212949,0.8868761887268813,0.1131238112731186,0.94,1.0,1.0,True
CHARLS,27,intercept_only,0.3,100,100,1.0,3915,1566,1566,321,1174.0,1174.0,233.5,233.5,0.6632286153961641,0.1522485950847095,-0.0097644810456821,0.0570917911498148,0.0576788487085066,0.8868761887268813,0.1131238112731186,0.99,1.0,1.0,True
CHARLS,27,intercept_only,0.4,100,100,1.0,3915,1566,1566,321,1566.0,1566.0,311.0,311.0,0.6632286153961641,0.15223916598634,-0.0097739101440517,0.0604208109435692,0.0618566431414048,0.8868761887268813,0.1131238112731186,1.0,1.0,1.0,True
CHARLS,27,intercept_only,0.5,100,100,1.0,3915,1566,1566,321,1957.0,1957.0,389.0,389.0,0.6632286153961641,0.1522276736171219,-0.0097854025132697,0.0555055947635521,0.0555055947635521,0.8868761887268813,0.1131238112731186,1.0,1.0,1.0,True
CHARLS,27,intercept_only,0.6,100,100,1.0,3915,1566,1566,321,2349.0,2349.0,466.0,466.0,0.6632286153961641,0.1522297826728517,-0.0097832934575399,0.0567834812835949,0.0567834812835949,0.8868761887268813,0.1131238112731186,1.0,1.0,1.0,True
CHARLS,27,none,0.0,1,1,1.0,3915,1566,1566,321,0.0,0.0,0.0,0.0,0.6632286153961641,0.1620130761303917,0.0,0.7802465595234147,0.7802465595234147,0.8868761887268813,0.1131238112731186,0.0,1.0,1.0,False
CHARLS,28,intercept_and_slope,0.05,100,100,1.0,3915,1566,1566,351,195.0,195.0,36.0,36.0,0.664807194025301,0.1636377984774027,-0.0112366365436167,0.2036583057032701,0.2036583057032701,1.1566159077974685,0.2376941376891742,0.48,1.0,1.0,False
CHARLS,28,intercept_and_slope,0.1,100,100,1.0,3915,1566,1566,351,391.0,391.0,73.0,73.0,0.664807194025301,0.1631723083181222,-0.0117021267028973,0.2135275088032963,0.2135275088032963,1.0952292585787502,0.1584608165370949,0.44,1.0,1.0,False
CHARLS,28,intercept_and_slope,0.2,100,100,1.0,3915,1566,1566,351,783.0,783.0,145.0,145.0,0.664807194025301,0.1631791229800056,-0.0116953120410139,0.2294622426399527,0.2294622426399527,1.0464683219100128,0.1023381855213071,0.37,1.0,1.0,False
CHARLS,28,intercept_and_slope,0.3,100,100,1.0,3915,1566,1566,351,1174.0,1174.0,218.0,218.0,0.664807194025301,0.1630668790090613,-0.0118075560119582,0.2211466703976077,0.2211466703976077,1.0700369627902289,0.0767077549292363,0.28,1.0,1.0,False
CHARLS,28,intercept_and_slope,0.4,100,100,1.0,3915,1566,1566,351,1566.0,1566.0,291.0,291.0,0.664807194025301,0.1631229032282161,-0.0117515317928033,0.2225004007938732,0.2225004007938732,1.0807250637979875,0.0807250637979877,0.26,1.0,1.0,False
CHARLS,28,intercept_and_slope,0.5,100,100,1.0,3915,1566,1566,351,1957.0,1957.0,363.0,363.0,0.664807194025301,0.1631156373713412,-0.0117587976496783,0.223310301473947,0.223310301473947,1.088410008006901,0.088410008006901,0.19,1.0,1.0,False
CHARLS,28,intercept_and_slope,0.6,100,100,1.0,3915,1566,1566,351,2349.0,2349.0,436.0,436.0,0.664807194025301,0.1630676678035747,-0.0118067672174448,0.2222931409403216,0.2222931409403216,1.0791626199352509,0.0791626199352508,0.0,1.0,1.0,False
CHARLS,28,intercept_only,0.05,100,100,1.0,3915,1566,1566,351,195.0,195.0,36.0,36.0,0.664807194025301,0.1624899102239295,-0.0123845247970899,0.1969695420801979,0.1991033527356143,0.8902347564032135,0.1097652435967865,0.5,1.0,1.0,False
CHARLS,28,intercept_only,0.1,100,100,1.0,3915,1566,1566,351,391.0,391.0,73.0,73.0,0.664807194025301,0.1624481400012621,-0.0124262950197574,0.2095630918076028,0.2095630918076028,0.8902347564032135,0.1097652435967865,0.45,1.0,1.0,False
CHARLS,28,intercept_only,0.2,100,100,1.0,3915,1566,1566,351,783.0,783.0,145.0,145.0,0.664807194025301,0.1626440509260906,-0.0122303840949289,0.2305941676681994,0.2305941676681994,0.8902347564032135,0.1097652435967865,0.38,1.0,1.0,False
CHARLS,28,intercept_only,0.3,100,100,1.0,3915,1566,1566,351,1174.0,1174.0,218.0,218.0,0.664807194025301,0.1625559557110248,-0.0123184793099947,0.2214012211394163,0.2214012211394163,0.8902347564032135,0.1097652435967865,0.31,1.0,1.0,False
CHARLS,28,intercept_only,0.4,100,100,1.0,3915,1566,1566,351,1566.0,1566.0,291.0,291.0,0.664807194025301,0.1625592058879813,-0.0123152291330382,0.2217468578876483,0.2217468578876483,0.8902347564032135,0.1097652435967865,0.27,1.0,1.0,False
CHARLS,28,intercept_only,0.5,100,100,1.0,3915,1566,1566,351,1957.0,1957.0,363.0,363.0,0.664807194025301,0.1625713635328961,-0.0123030714881233,0.2230402100971309,0.2230402100971309,0.8902347564032135,0.1097652435967865,0.2,1.0,1.0,False
CHARLS,28,intercept_only,0.6,100,100,1.0,3915,1566,1566,351,2349.0,2349.0,436.0,436.0,0.664807194025301,0.1625624516227707,-0.0123119833982488,0.2220942752530449,0.2220942752530449,0.8902347564032135,0.1097652435967865,0.0,1.0,1.0,False
CHARLS,28,none,0.0,1,1,1.0,3915,1566,1566,351,0.0,0.0,0.0,0.0,0.664807194025301,0.1748744350210195,0.0,0.8754984935466682,0.8754984935466682,0.8902347564032135,0.1097652435967865,0.0,1.0,1.0,False
CHARLS,29,intercept_and_slope,0.05,100,100,1.0,3915,1566,1566,311,195.0,195.0,39.0,39.0,0.6776418441987676,0.1490175864096726,-0.0076352569624562,-0.0068204450077978,0.1147338093464654,1.1367529084423984,0.2270766141973706,0.76,1.0,1.0,False
CHARLS,29,intercept_and_slope,0.1,100,100,1.0,3915,1566,1566,311,391.0,391.0,78.0,78.0,0.6776418441987676,0.1486303897183102,-0.0080224536538185,-0.0059489024989606,0.0900327613088799,1.0824533153921914,0.1640032259364477,0.92,1.0,1.0,False
CHARLS,29,intercept_and_slope,0.2,100,100,1.0,3915,1566,1566,311,783.0,783.0,158.0,158.0,0.6776418441987676,0.1482574089369045,-0.0083954344352243,-0.0095434412242365,0.0492295443699341,1.1143523426811477,0.1274304957121304,1.0,1.0,1.0,False
CHARLS,29,intercept_and_slope,0.3,100,100,1.0,3915,1566,1566,311,1174.0,1174.0,237.0,237.0,0.6776418441987676,0.1482488949069003,-0.0084039484652284,-0.017591304779542,0.0418289484329302,1.144971185997263,0.1449711859972634,1.0,1.0,1.0,False
CHARLS,29,intercept_and_slope,0.4,100,100,1.0,3915,1566,1566,311,1566.0,1566.0,316.5,316.5,0.6776418441987676,0.1481861705098426,-0.0084666728622861,-0.0190224141226529,0.0292614711876217,1.1298217065732898,0.1298217065732899,1.0,1.0,1.0,False
CHARLS,29,intercept_and_slope,0.5,100,100,1.0,3915,1566,1566,311,1957.0,1957.0,397.0,397.0,0.6776418441987676,0.1481596167164771,-0.0084932266556516,-0.024307700801526,0.0252508250020946,1.1298267313006036,0.1298267313006036,1.0,1.0,1.0,False
CHARLS,29,intercept_and_slope,0.6,100,100,1.0,3915,1566,1566,311,2349.0,2349.0,476.0,476.0,0.6776418441987676,0.1481354405705319,-0.0085174028015968,-0.0226628630090404,0.0226628630090404,1.1246169902064618,0.1246169902064617,1.0,1.0,1.0,False
CHARLS,29,intercept_only,0.05,100,100,1.0,3915,1566,1566,311,195.0,195.0,39.0,39.0,0.6776418441987676,0.1482822314617838,-0.008370611910345,-0.0051632375544419,0.1063619342106522,0.916124957772494,0.0838750422275058,0.74,1.0,1.0,False
CHARLS,29,intercept_only,0.1,100,100,1.0,3915,1566,1566,311,391.0,391.0,78.0,78.0,0.6776418441987676,0.1482085072214291,-0.0084443361506996,-0.0112738289852079,0.0867707179628214,0.916124957772494,0.0838750422275058,0.91,1.0,1.0,True
CHARLS,29,intercept_only,0.2,100,100,1.0,3915,1566,1566,311,783.0,783.0,158.0,158.0,0.6776418441987676,0.1480615331164301,-0.0085913102556986,-0.0083885027765017,0.0494763444046151,0.916124957772494,0.0838750422275058,1.0,1.0,1.0,True
CHARLS,29,intercept_only,0.3,100,100,1.0,3915,1566,1566,311,1174.0,1174.0,237.0,237.0,0.6776418441987676,0.1480641024373384,-0.0085887409347903,-0.017744083103535,0.0428422887112824,0.916124957772494,0.0838750422275058,1.0,1.0,1.0,True
CHARLS,29,intercept_only,0.4,100,100,1.0,3915,1566,1566,311,1566.0,1566.0,316.5,316.5,0.6776418441987676,0.1480362788498603,-0.0086165645222684,-0.0182949587725824,0.0295905690794931,0.916124957772494,0.0838750422275058,1.0,1.0,1.0,True
CHARLS,29,intercept_only,0.5,100,100,1.0,3915,1566,1566,311,1957.0,1957.0,397.0,397.0,0.6776418441987676,0.148036767978296,-0.0086160753938328,-0.0235757805198321,0.0244110723697969,0.916124957772494,0.0838750422275058,1.0,1.0,1.0,True
CHARLS,29,intercept_only,0.6,100,100,1.0,3915,1566,1566,311,2349.0,2349.0,476.0,476.0,0.6776418441987676,0.1480346817439785,-0.0086181616281503,-0.0223608226527987,0.0223608226527987,0.916124957772494,0.0838750422275058,1.0,1.0,1.0,True
CHARLS,29,none,0.0,1,1,1.0,3915,1566,1566,311,0.0,0.0,0.0,0.0,0.6776418441987676,0.1566528433721288,0.0,0.7329396079136481,0.7329396079136481,0.916124957772494,0.0838750422275058,0.0,1.0,1.0,False
CHARLS,30,intercept_and_slope,0.05,100,100,1.0,3915,1566,1566,305,195.0,195.0,40.0,40.0,0.646182446926067,0.1492499085005834,-0.0063302989484067,-0.0193744828454202,0.1173431128881855,0.8881364684219317,0.1921509811109022,0.69,1.0,0.99,False
CHARLS,30,intercept_and_slope,0.1,100,100,1.0,3915,1566,1566,305,391.0,391.0,80.0,80.0,0.646182446926067,0.1486508714502064,-0.0069293359987836,-0.0274042986318815,0.0813406945223825,0.8886199621472521,0.1875342816555434,0.86,1.0,1.0,False
CHARLS,30,intercept_and_slope,0.2,100,100,1.0,3915,1566,1566,305,783.0,783.0,162.0,162.0,0.646182446926067,0.1482975181271927,-0.0072826893217973,-0.035962731162748,0.0519887627347266,0.8848955762250492,0.1280948175691988,0.99,1.0,1.0,False
CHARLS,30,intercept_and_slope,0.3,100,100,1.0,3915,1566,1566,305,1174.0,1174.0,240.5,240.5,0.646182446926067,0.1482511400597333,-0.0073290673892567,-0.0272862184810182,0.0447966292845979,0.8838184954958648,0.1176309277808577,1.0,1.0,1.0,False
CHARLS,30,intercept_and_slope,0.4,100,100,1.0,3915,1566,1566,305,1566.0,1566.0,321.0,321.0,0.646182446926067,0.1481890866092466,-0.0073911208397434,-0.0273172703224432,0.0300749445130644,0.8865177384354219,0.1134822615645781,1.0,1.0,1.0,False
CHARLS,30,intercept_and_slope,0.5,100,100,1.0,3915,1566,1566,305,1957.0,1957.0,403.0,403.0,0.646182446926067,0.148160552353179,-0.007419655095811,-0.0287177724033838,0.0291036404053094,0.8937247066828407,0.1062752933171592,1.0,1.0,1.0,False
CHARLS,30,intercept_and_slope,0.6,100,100,1.0,3915,1566,1566,305,2349.0,2349.0,482.0,482.0,0.646182446926067,0.1481549249882543,-0.0074252824607357,-0.0241843196545762,0.0241843196545762,0.8879105150518136,0.1120894849481863,1.0,1.0,1.0,False
CHARLS,30,intercept_only,0.05,100,100,1.0,3915,1566,1566,305,195.0,195.0,40.0,40.0,0.646182446926067,0.1485881007822678,-0.0069921066667223,-0.0104590243389235,0.1149024094069986,0.7941596743458098,0.2058403256541902,0.68,1.0,1.0,False
CHARLS,30,intercept_only,0.1,100,100,1.0,3915,1566,1566,305,391.0,391.0,80.0,80.0,0.646182446926067,0.1485321617291446,-0.0070480457198454,-0.026420178970421,0.0797834880825668,0.7941596743458098,0.2058403256541902,0.86,1.0,1.0,True
CHARLS,30,intercept_only,0.2,100,100,1.0,3915,1566,1566,305,783.0,783.0,162.0,162.0,0.646182446926067,0.1484803082015682,-0.0070998992474219,-0.0313862992316421,0.0506830700727904,0.7941596743458098,0.2058403256541902,0.99,1.0,1.0,True
CHARLS,30,intercept_only,0.3,100,100,1.0,3915,1566,1566,305,1174.0,1174.0,240.5,240.5,0.646182446926067,0.1484497775383997,-0.0071304299105903,-0.0234055525923422,0.0436329143902989,0.7941596743458098,0.2058403256541902,1.0,1.0,1.0,True
CHARLS,30,intercept_only,0.4,100,100,1.0,3915,1566,1566,305,1566.0,1566.0,321.0,321.0,0.646182446926067,0.1484500729860004,-0.0071301344629896,-0.0233510560824491,0.0278230067290442,0.7941596743458098,0.2058403256541902,1.0,1.0,1.0,True
CHARLS,30,intercept_only,0.5,100,100,1.0,3915,1566,1566,305,1957.0,1957.0,403.0,403.0,0.646182446926067,0.1484563606689803,-0.0071238467800097,-0.0252113751081732,0.0276397499557744,0.7941596743458098,0.2058403256541902,1.0,1.0,1.0,True
CHARLS,30,intercept_only,0.6,100,100,1.0,3915,1566,1566,305,2349.0,2349.0,482.0,482.0,0.646182446926067,0.1484375915292852,-0.0071426159197048,-0.0199861051945631,0.0199861051945631,0.7941596743458098,0.2058403256541902,1.0,1.0,1.0,True
CHARLS,30,none,0.0,1,1,1.0,3915,1566,1566,305,0.0,0.0,0.0,0.0,0.646182446926067,0.1555802074489901,0.0,0.7342486692775039,0.7342486692775039,0.7941596743458098,0.2058403256541902,0.0,1.0,1.0,False
ELSA,1,intercept_and_slope,0.05,100,100,1.0,8609,3443,12216,1203,430.0,1533.5,146.5,137.0,0.7549545655217869,0.0802982091660341,-0.0006956116089293,0.0227332217511476,0.0599553782056982,1.0791163971637667,0.0845325765410107,0.97,1.0,0.96,True
ELSA,1,intercept_and_slope,0.1,100,100,1.0,8609,3443,12216,1203,860.0,3067.0,295.0,272.0,0.7549545655217869,0.080260297963506,-0.0007335228114574,0.0284508879725269,0.0464233607491057,1.0756779450948306,0.0781597284117773,0.99,1.0,1.0,True
ELSA,1,intercept_and_slope,0.2,100,100,1.0,8609,3443,12216,1203,1721.0,6108.0,587.0,542.5,0.7549545655217869,0.080254585347536,-0.0007392354274273,0.0332987793484045,0.0382536567715167,1.0857877659389747,0.0857877659389747,1.0,1.0,1.0,True
ELSA,1,intercept_and_slope,0.3,100,100,1.0,8609,3443,12216,1203,2582.0,9204.5,884.0,820.0,0.7549545655217869,0.0802347553773249,-0.0007590653976384,0.0308932720584532,0.0308932720584532,1.0794454678589886,0.0794454678589886,1.0,1.0,1.0,True
ELSA,1,intercept_and_slope,0.4,100,100,1.0,8609,3443,12216,1203,3443.0,12259.0,1179.5,1091.0,0.7549545655217869,0.0802378623782608,-0.0007559583967026,0.0276265155904103,0.0276265155904103,1.0821795016514946,0.0821795016514946,1.0,1.0,1.0,True
ELSA,1,intercept_and_slope,0.5,100,100,1.0,8609,3443,12216,1203,4304.0,15318.0,1476.5,1366.0,0.7549545655217869,0.0802331708780768,-0.0007606498968866,0.0289855240778944,0.0289855240778944,1.0822554629892889,0.0822554629892888,1.0,1.0,1.0,True
ELSA,1,intercept_and_slope,0.6,100,100,1.0,8609,3443,12216,1203,5165.0,18391.0,1772.0,1640.0,0.7549545655217869,0.0802345541694087,-0.0007592666055547,0.0276637278669164,0.0276637278669164,1.0837413998769667,0.0837413998769667,1.0,1.0,1.0,True
ELSA,1,intercept_only,0.05,100,100,1.0,8609,3443,12216,1203,430.0,1533.5,146.5,137.0,0.7549545655217869,0.0803534918216903,-0.0006403289532731,0.0217410178984885,0.0608856789624909,1.1566440336652413,0.1566440336652412,0.97,1.0,0.99,True
ELSA,1,intercept_only,0.1,100,100,1.0,8609,3443,12216,1203,860.0,3067.0,295.0,272.0,0.7549545655217869,0.0803587373113588,-0.0006350834636045,0.0319637579056322,0.0446625619190626,1.1566440336652413,0.1566440336652412,1.0,1.0,1.0,True
ELSA,1,intercept_only,0.2,100,100,1.0,8609,3443,12216,1203,1721.0,6108.0,587.0,542.5,0.7549545655217869,0.0803594410802205,-0.0006343796947429,0.0323460008571514,0.036473418666919,1.1566440336652413,0.1566440336652412,1.0,1.0,1.0,True
ELSA,1,intercept_only,0.3,100,100,1.0,8609,3443,12216,1203,2582.0,9204.5,884.0,820.0,0.7549545655217869,0.0803561139181614,-0.000637706856802,0.030531874129698,0.030531874129698,1.1566440336652413,0.1566440336652412,1.0,1.0,1.0,True
ELSA,1,intercept_only,0.4,100,100,1.0,8609,3443,12216,1203,3443.0,12259.0,1179.5,1091.0,0.7549545655217869,0.0803500913184301,-0.0006437294565333,0.0271696105824828,0.0271696105824828,1.1566440336652413,0.1566440336652412,1.0,1.0,1.0,True
ELSA,1,intercept_only,0.5,100,100,1.0,8609,3443,12216,1203,4304.0,15318.0,1476.5,1366.0,0.7549545655217869,0.0803516417338816,-0.0006421790410818,0.0280464455061173,0.0280464455061173,1.1566440336652413,0.1566440336652412,1.0,1.0,1.0,True
ELSA,1,intercept_only,0.6,100,100,1.0,8609,3443,12216,1203,5165.0,18391.0,1772.0,1640.0,0.7549545655217869,0.0803493799962391,-0.0006444407787243,0.0267647405265756,0.0267647405265756,1.1566440336652413,0.1566440336652412,1.0,1.0,1.0,True
ELSA,1,none,0.0,1,1,1.0,8609,3443,12216,1203,0.0,0.0,0.0,0.0,0.7549545655217869,0.0809938207749634,0.0,0.2227872773146436,0.2227872773146436,1.1566440336652413,0.1566440336652412,0.0,1.0,1.0,False
ELSA,2,intercept_and_slope,0.05,100,100,1.0,8609,3443,12297,1203,430.0,1519.5,146.5,136.0,0.7483471179032168,0.0804568071061614,-0.0006356756805808,0.070293507469961,0.0800150023008515,0.99982582179998,0.0680752695084714,0.88,1.0,0.94,True
ELSA,2,intercept_and_slope,0.1,100,100,1.0,8609,3443,12297,1203,860.0,3042.5,296.0,274.0,0.7483471179032168,0.0803840950797095,-0.0007083877070327,0.0670329442836607,0.0674008681920254,1.007320337292017,0.0386368413586897,0.98,1.0,1.0,True
ELSA,2,intercept_and_slope,0.2,100,100,1.0,8609,3443,12297,1203,1721.0,6100.0,586.0,545.0,0.7483471179032168,0.0803891067149677,-0.0007033760717745,0.0684545832854877,0.0697299400692962,1.0205344318687135,0.0331601343541332,1.0,1.0,1.0,True
ELSA,2,intercept_and_slope,0.3,100,100,1.0,8609,3443,12297,1203,2582.0,9141.5,887.0,824.0,0.7483471179032168,0.0803662469046741,-0.0007262358820681,0.062585140940634,0.062585140940634,1.0134235885230527,0.0186103543259259,1.0,1.0,1.0,True
ELSA,2,intercept_and_slope,0.4,100,100,1.0,8609,3443,12297,1203,3443.0,12204.0,1181.0,1097.0,0.7483471179032168,0.080375342829128,-0.0007171399576142,0.0682559114203258,0.0682559114203258,1.0195921254290852,0.0205563729429976,1.0,1.0,1.0,True
ELSA,2,intercept_and_slope,0.5,100,100,1.0,8609,3443,12297,1203,4304.0,15253.5,1477.0,1370.0,0.7483471179032168,0.0803688597475003,-0.0007236230392419,0.0659090302826962,0.0659090302826962,1.0146193000035386,0.0153067632724918,1.0,1.0,1.0,True
ELSA,2,intercept_and_slope,0.6,100,100,1.0,8609,3443,12297,1203,5165.0,18311.0,1772.0,1644.0,0.7483471179032168,0.0803679200820767,-0.0007245627046654,0.0660389968830832,0.0660389968830832,1.0166122990717867,0.0166122990717867,1.0,1.0,1.0,True
ELSA,2,intercept_only,0.05,100,100,1.0,8609,3443,12297,1203,430.0,1519.5,146.5,136.0,0.7483471179032168,0.0804902411146073,-0.0006022416721349,0.0678374791789307,0.0764386743521284,1.1142041675078154,0.1142041675078153,0.88,1.0,0.97,True
ELSA,2,intercept_only,0.1,100,100,1.0,8609,3443,12297,1203,860.0,3042.5,296.0,274.0,0.7483471179032168,0.080470951642523,-0.0006215311442192,0.0586669190357673,0.0604454237769372,1.1142041675078154,0.1142041675078153,0.98,1.0,0.99,True
ELSA,2,intercept_only,0.2,100,100,1.0,8609,3443,12297,1203,1721.0,6100.0,586.0,545.0,0.7483471179032168,0.0804812261824798,-0.0006112566042623,0.0636335019262591,0.0648479010688786,1.1142041675078154,0.1142041675078153,1.0,1.0,1.0,True
ELSA,2,intercept_only,0.3,100,100,1.0,8609,3443,12297,1203,2582.0,9141.5,887.0,824.0,0.7483471179032168,0.0804674278278577,-0.0006250549588845,0.0569195406549323,0.0569195406549323,1.1142041675078154,0.1142041675078153,1.0,1.0,1.0,True
ELSA,2,intercept_only,0.4,100,100,1.0,8609,3443,12297,1203,3443.0,12204.0,1181.0,1097.0,0.7483471179032168,0.0804776194047501,-0.000614863381992,0.0619129311486327,0.0619129311486327,1.1142041675078154,0.1142041675078153,1.0,1.0,1.0,True
ELSA,2,intercept_only,0.5,100,100,1.0,8609,3443,12297,1203,4304.0,15253.5,1477.0,1370.0,0.7483471179032168,0.0804738180203274,-0.0006186647664147,0.0600738671300525,0.0600738671300525,1.1142041675078154,0.1142041675078153,1.0,1.0,1.0,True
ELSA,2,intercept_only,0.6,100,100,1.0,8609,3443,12297,1203,5165.0,18311.0,1772.0,1644.0,0.7483471179032168,0.080474037949418,-0.0006184448373241,0.0601810160155182,0.0601810160155182,1.1142041675078154,0.1142041675078153,1.0,1.0,1.0,True
ELSA,2,none,0.0,1,1,1.0,8609,3443,12297,1203,0.0,0.0,0.0,0.0,0.7483471179032168,0.0810924827867422,0.0,0.2428892510917115,0.2428892510917115,1.1142041675078154,0.1142041675078153,0.0,1.0,1.0,False
ELSA,3,intercept_and_slope,0.05,100,100,1.0,8609,3443,12220,1188,430.0,1531.5,148.0,136.0,0.7459676533280594,0.0798224902432776,-0.000472067699328,-0.0190663067917969,0.0628223277589557,1.0013459688552326,0.0710521186704462,0.96,1.0,0.9,True
ELSA,3,intercept_and_slope,0.1,100,100,1.0,8609,3443,12220,1188,860.0,3058.5,297.0,278.0,0.7459676533280594,0.0797407899924425,-0.000553767950163,-0.0087104303832241,0.0378925168864777,1.0090269390415854,0.0423955694209944,1.0,1.0,1.0,True
ELSA,3,intercept_and_slope,0.2,100,100,1.0,8609,3443,12220,1188,1721.0,6126.5,589.0,548.5,0.7459676533280594,0.0797111592766846,-0.0005833986659209,0.0023651569900319,0.0217012741459501,1.0126221488195069,0.0299144701381716,1.0,1.0,1.0,True
ELSA,3,intercept_and_slope,0.3,100,100,1.0,8609,3443,12220,1188,2582.0,9177.5,892.5,829.0,0.7459676533280594,0.0797054571530512,-0.0005891007895543,-0.0117891490131431,0.0188943950387307,1.0118644537212185,0.0219793703635423,1.0,1.0,1.0,True
ELSA,3,intercept_and_slope,0.4,100,100,1.0,8609,3443,12220,1188,3443.0,12256.0,1189.0,1104.5,0.7459676533280594,0.079699334364975,-0.0005952235776305,-0.0088863304342743,0.0143107528539887,1.00650264720751,0.0148743129734733,1.0,1.0,1.0,True
ELSA,3,intercept_and_slope,0.5,100,100,1.0,8609,3443,12220,1188,4304.0,15308.0,1489.0,1384.0,0.7459676533280594,0.07969634709824,-0.0005982108443655,-0.0101880694600947,0.0120462725476324,1.0076718758846792,0.0100016493887937,1.0,1.0,1.0,True
ELSA,3,intercept_and_slope,0.6,100,100,1.0,8609,3443,12220,1188,5165.0,18387.0,1787.0,1661.0,0.7459676533280594,0.0796943950025011,-0.0006001629401044,-0.0099450593764298,0.0099450593764298,1.0095626750850384,0.0095626750850382,1.0,1.0,1.0,True
ELSA,3,intercept_only,0.05,100,100,1.0,8609,3443,12220,1188,430.0,1531.5,148.0,136.0,0.7459676533280594,0.0798012690332546,-0.000493288909351,-0.0132339069956033,0.0607979589889575,1.108275276213409,0.1082752762134089,0.97,1.0,0.98,True
ELSA,3,intercept_only,0.1,100,100,1.0,8609,3443,12220,1188,860.0,3058.5,297.0,278.0,0.7459676533280594,0.0797801443982836,-0.000514413544322,-0.008768509945944,0.0351377429859542,1.108275276213409,0.1082752762134089,1.0,1.0,1.0,True
ELSA,3,intercept_only,0.2,100,100,1.0,8609,3443,12220,1188,1721.0,6126.5,589.0,548.5,0.7459676533280594,0.0797840004735065,-0.000510557469099,0.0022083418154127,0.0198374918771452,1.108275276213409,0.1082752762134089,1.0,1.0,1.0,True
ELSA,3,intercept_only,0.3,100,100,1.0,8609,3443,12220,1188,2582.0,9177.5,892.5,829.0,0.7459676533280594,0.0797730407538895,-0.000521517188716,-0.0107036252083398,0.018099474022136,1.108275276213409,0.1082752762134089,1.0,1.0,1.0,True
ELSA,3,intercept_only,0.4,100,100,1.0,8609,3443,12220,1188,3443.0,12256.0,1189.0,1104.5,0.7459676533280594,0.0797745049905065,-0.000520052952099,-0.0081678676883508,0.0137069867092666,1.108275276213409,0.1082752762134089,1.0,1.0,1.0,True
ELSA,3,intercept_only,0.5,100,100,1.0,8609,3443,12220,1188,4304.0,15308.0,1489.0,1384.0,0.7459676533280594,0.0797736155698956,-0.00052094237271,-0.0093659880470263,0.0114303726461919,1.108275276213409,0.1082752762134089,1.0,1.0,1.0,True
ELSA,3,intercept_only,0.6,100,100,1.0,8609,3443,12220,1188,5165.0,18387.0,1787.0,1661.0,0.7459676533280594,0.0797736832906899,-0.0005208746519156,-0.0092731311205659,0.0092731311205659,1.108275276213409,0.1082752762134089,1.0,1.0,1.0,True
ELSA,3,none,0.0,1,1,1.0,8609,3443,12220,1188,0.0,0.0,0.0,0.0,0.7459676533280594,0.0802945579426056,0.0,0.2012265956167534,0.2012265956167534,1.108275276213409,0.1082752762134089,0.0,1.0,1.0,False
ELSA,4,intercept_and_slope,0.05,100,100,1.0,8609,3443,12172,1195,430.0,1531.0,146.5,136.0,0.7430825121983852,0.0812860521155211,-0.0003511321465718,0.0188466033681719,0.0693923899741338,0.9353232975649208,0.0824809318549862,0.98,1.0,0.89,True
ELSA,4,intercept_and_slope,0.1,100,100,1.0,8609,3443,12172,1195,860.0,3072.5,296.5,275.5,0.7430825121983852,0.0811898896591168,-0.0004472946029761,0.0267904291896906,0.0428776147061319,0.95229548426114,0.0574636512867639,1.0,1.0,0.98,True
ELSA,4,intercept_and_slope,0.2,100,100,1.0,8609,3443,12172,1195,1721.0,6126.5,590.5,546.5,0.7430825121983852,0.0811600485728384,-0.0004771356892544,0.0216135710789434,0.0280443518177982,0.946139690861959,0.054707643204241,1.0,1.0,1.0,True
ELSA,4,intercept_and_slope,0.3,100,100,1.0,8609,3443,12172,1195,2582.0,9212.5,888.5,821.0,0.7430825121983852,0.0811503739073542,-0.0004868103547386,0.0261908974463649,0.0276791887026735,0.945896059291296,0.054103940708704,1.0,1.0,1.0,True
ELSA,4,intercept_and_slope,0.4,100,100,1.0,8609,3443,12172,1195,3443.0,12297.5,1186.0,1100.0,0.7430825121983852,0.0811502866988668,-0.0004868975632261,0.0213147703331504,0.0218174954045554,0.9429193800335416,0.0570806199664584,1.0,1.0,1.0,True
ELSA,4,intercept_and_slope,0.5,100,100,1.0,8609,3443,12172,1195,4304.0,15363.5,1480.0,1371.5,0.7430825121983852,0.0811477968304521,-0.0004893874316408,0.023821055238205,0.023821055238205,0.9438136544024218,0.0561863455975782,1.0,1.0,1.0,True
ELSA,4,intercept_and_slope,0.6,100,100,1.0,8609,3443,12172,1195,5165.0,18435.0,1780.0,1650.0,0.7430825121983852,0.0811447583433935,-0.0004924259186993,0.0213467268727148,0.0213467268727148,0.9451805530585472,0.0548194469414528,1.0,1.0,1.0,True
