cohort,method,calibration_fraction_total_persons,outer_splits,outer_tolerance_rate,fit_success_rate_median_across_outer,fit_success_rate_lower_95_outer,fit_success_rate_upper_95_outer,median_calibration_persons_median_across_outer,median_calibration_persons_lower_95_outer,median_calibration_persons_upper_95_outer,median_calibration_records_median_across_outer,median_calibration_records_lower_95_outer,median_calibration_records_upper_95_outer,median_calibration_events_median_across_outer,median_calibration_events_lower_95_outer,median_calibration_events_upper_95_outer,median_calibration_event_persons_median_across_outer,median_calibration_event_persons_lower_95_outer,median_calibration_event_persons_upper_95_outer,median_auc_median_across_outer,median_auc_lower_95_outer,median_auc_upper_95_outer,median_brier_median_across_outer,median_brier_lower_95_outer,median_brier_upper_95_outer,median_delta_brier_vs_raw_median_across_outer,median_delta_brier_vs_raw_lower_95_outer,median_delta_brier_vs_raw_upper_95_outer,median_citl_median_across_outer,median_citl_lower_95_outer,median_citl_upper_95_outer,median_abs_citl_median_across_outer,median_abs_citl_lower_95_outer,median_abs_citl_upper_95_outer,median_slope_median_across_outer,median_slope_lower_95_outer,median_slope_upper_95_outer,median_abs_slope_error_median_across_outer,median_abs_slope_error_lower_95_outer,median_abs_slope_error_upper_95_outer,proportion_abs_citl_le_0_20_median_across_outer,proportion_abs_citl_le_0_20_lower_95_outer,proportion_abs_citl_le_0_20_upper_95_outer,proportion_brier_within_plus_0_001_median_across_outer,proportion_brier_within_plus_0_001_lower_95_outer,proportion_brier_within_plus_0_001_upper_95_outer,proportion_brier_improved_median_across_outer,proportion_brier_improved_lower_95_outer,proportion_brier_improved_upper_95_outer
HRS,intercept_only,0.1,30,1.0,1.0,1.0,1.0,2001.0,2001.0,2001.0,8377.75,8307.5375,8452.625,808.25,799.0,824.6375,735.25,727.8625,747.275,0.7482414209201589,0.7437138501377982,0.755337049305132,0.0794383103717225,0.0776302418786583,0.0809599986856891,-0.0003263815828792,-0.0004615085445497,-0.0001939407182997,-0.012900901825247,-0.0630579839092905,0.0332453015317197,0.0299028001465335,0.0208787865023152,0.0630579839092905,1.1060379284237682,1.0751985006232423,1.1519582127396264,0.1060379284237683,0.0751985006232425,0.1519582127396265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98625,1.0
HRS,intercept_only,0.2,30,1.0,1.0,1.0,1.0,4003.0,4003.0,4003.0,16769.75,16611.6375,16946.6875,1618.0,1594.95,1640.5125,1473.0,1455.5875,1495.55,0.7482414209201589,0.7437138501377982,0.755337049305132,0.0794365989511224,0.0776248860935153,0.0809667927065373,-0.0003281482042788,-0.0004669582074006,-0.0002021978272216,-0.0118517704701259,-0.0628168426028546,0.0317517202713977,0.0243555091411277,0.014682782145722,0.0628168426028546,1.1060379284237682,1.0751985006232423,1.1519582127396264,0.1060379284237683,0.0751985006232425,0.1519582127396265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99725,1.0
HRS,intercept_only,0.3,30,1.0,1.0,1.0,1.0,6004.0,6004.0,6004.0,25149.75,24929.525,25390.4,2426.5,2395.35,2463.0,2204.25,2180.625,2241.325,0.7482414209201589,0.7437138501377982,0.755337049305132,0.0794360821179168,0.0776240919031029,0.0809639911174954,-0.0003261894691557,-0.0004672597529341,-0.0001941632043366,-0.0126335057200607,-0.0606981231122126,0.0308996960890532,0.0211983137585629,0.0103214841665613,0.0606981231122126,1.1060379284237682,1.0751985006232423,1.1519582127396264,0.1060379284237683,0.0751985006232425,0.1519582127396265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
HRS,intercept_only,0.4,30,1.0,1.0,1.0,1.0,8006.0,8006.0,8006.0,33557.25,33248.2375,33852.475,3231.75,3196.725,3282.1875,2941.75,2915.925,2990.4625,0.7482414209201589,0.7437138501377982,0.755337049305132,0.0794368909403007,0.0776238684469743,0.080966244741539,-0.0003268814406854,-0.0004672631700406,-0.0001946766332212,-0.0111423888094392,-0.0614704492519488,0.0328169740180835,0.020474315351662,0.0079472972256525,0.0614704492519488,1.1060379284237682,1.0751985006232423,1.1519582127396264,0.1060379284237683,0.0751985006232425,0.1519582127396265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
HRS,intercept_only,0.5,30,1.0,1.0,1.0,1.0,10008.0,10008.0,10008.0,41943.25,41573.45,42292.1875,4046.25,4000.725,4101.075,3678.25,3643.0375,3732.375,0.7482414209201589,0.7437138501377982,0.755337049305132,0.079436050237364,0.0776239857734191,0.080966419552732,-0.0003272928623908,-0.0004672273749813,-0.0001956241101867,-0.0115880417813114,-0.0614330248244047,0.0312163320616782,0.0211831440490062,0.0058798194292558,0.0614330248244047,1.1060379284237682,1.0751985006232423,1.1519582127396264,0.1060379284237683,0.0751985006232425,0.1519582127396265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
HRS,intercept_only,0.6,30,1.0,1.0,1.0,1.0,12009.0,12009.0,12009.0,50322.0,49882.375,50769.55,4854.0,4795.0,4924.475,4414.5,4369.075,4481.65,0.7482414209201589,0.7437138501377982,0.755337049305132,0.0794359668808878,0.0776240515915565,0.0809655902201316,-0.0003271833347479,-0.0004672148615162,-0.0001966030575153,-0.0116781697744666,-0.062062037128019,0.0310714154437296,0.0217575571202563,0.0026422801693588,0.062062037128019,1.1060379284237682,1.0751985006232423,1.1519582127396264,0.1060379284237683,0.0751985006232425,0.1519582127396265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
HRS,none,0.0,30,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7482414209201589,0.7437138501377982,0.755337049305132,0.0797766584611358,0.0780615679933047,0.0812139823255518,0.0,0.0,0.0,-0.2223472343703328,-0.2527025031422131,-0.1966343121069044,0.2223472343703328,0.1966343121069044,0.2527025031422131,1.1060379284237682,1.0751985006232423,1.1519582127396264,0.1060379284237683,0.0751985006232425,0.1519582127396265,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MHAS,intercept_and_slope,0.05,30,0.0,1.0,1.0,1.0,259.0,259.0,259.0,388.5,385.8625,392.1375,58.5,56.0,60.275,58.5,56.0,60.275,0.7022101228996392,0.6857491224858041,0.7217218114538075,0.1194973505117107,0.1133801490095738,0.1235725747637509,-0.015594911838145,-0.018774016980241,-0.0138397463290517,0.0045773437253876,-0.1152929730728807,0.1041796314318275,0.1043543963121413,0.0725839026213335,0.1355365188749356,0.9827215911162052,0.834004119031492,1.1396019185617905,0.1305097675972492,0.1038943364398803,0.2087807976058445,0.82,0.7145,0.88275,1.0,1.0,1.0,1.0,1.0,1.0
MHAS,intercept_and_slope,0.1,30,0.5333333333333333,1.0,1.0,1.0,519.0,519.0,519.0,779.0,773.45,783.775,117.0,114.45,120.9125,117.0,114.45,120.9125,0.7022101228996392,0.6857491224858041,0.7217218114538075,0.1193377347297096,0.1131997398950431,0.1233118643801354,-0.0158490050680111,-0.0189930918185559,-0.0140346489849102,-0.002881579127456,-0.1142538572108865,0.0857271328595045,0.0714707782110861,0.0490450700871052,0.1197571605418868,0.9898122210668724,0.8484147121909771,1.1533752805144917,0.098038656683253,0.0720021548329579,0.2146535584518546,0.94,0.7845000000000001,0.98,1.0,1.0,1.0,1.0,1.0,1.0
MHAS,intercept_and_slope,0.2,30,0.6333333333333333,1.0,1.0,1.0,1038.0,1038.0,1038.0,1556.75,1549.45,1570.5,234.5,227.45,243.1375,234.5,227.45,243.1375,0.7022101228996392,0.6857491224858041,0.7217218114538075,0.1191916713517413,0.1131667889904504,0.1232329830346483,-0.0159533567040091,-0.0189876478260994,-0.0140944829502967,0.0001322875861132,-0.1383210117931505,0.0891832770982383,0.0498365899520057,0.0403560510927551,0.1383210117931504,0.9937474446842648,0.8656731139406252,1.1692202912984822,0.0634780792186546,0.0502167539321183,0.2136478592307025,0.99,0.88,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MHAS,intercept_and_slope,0.3,30,0.7333333333333333,1.0,1.0,1.0,1557.0,1557.0,1557.0,2335.25,2319.9,2355.0,351.75,342.8625,366.05,351.75,342.8625,366.05,0.7022101228996392,0.6857491224858041,0.7217218114538075,0.1191689435481799,0.113103321531914,0.1231954880596452,-0.0160174629159803,-0.0190452766205961,-0.0141377535910186,0.0001993736504916,-0.1232522798987387,0.0924796779925043,0.044205094097656,0.0235642095906945,0.1232522798987387,0.9848427842527347,0.861819210581793,1.1738872997243774,0.0556753692282409,0.0354349877076142,0.2065833767260588,1.0,0.97625,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MHAS,intercept_and_slope,0.4,30,0.7,1.0,1.0,1.0,2076.0,2076.0,2076.0,3114.5,3093.9,3141.1,468.25,454.45,487.9625,468.25,454.45,487.9625,0.7022101228996392,0.6857491224858041,0.7217218114538075,0.119134871883775,0.1130930202153486,0.1231852038199812,-0.0160378969634625,-0.019043550444647,-0.0141449772694611,0.0010194083742535,-0.1265805450390895,0.0899485873770339,0.0398777354882471,0.0194998367805616,0.1265805450390895,0.9847837613373784,0.8592392768366419,1.1703242089599886,0.0449073989015472,0.0270249449266967,0.2127054737537912,1.0,0.99725,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MHAS,intercept_and_slope,0.5,30,0.7333333333333333,1.0,1.0,1.0,2596.0,2596.0,2596.0,3894.75,3870.0375,3926.5,587.25,569.0,610.1875,587.25,569.0,610.1875,0.7022101228996392,0.6857491224858041,0.7217218114538075,0.1191243415122977,0.113084416661365,0.1231694981939792,-0.0160391774459829,-0.0190532367210341,-0.0141583149529996,-0.0004941901963671,-0.1247426210706467,0.0905086702594036,0.0390216911252936,0.012131531436293,0.1247426210706467,0.9900652311079764,0.8633556867924347,1.1657113924404643,0.0516395971243747,0.0171396089872377,0.20906055629131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MHAS,intercept_and_slope,0.6,30,0.7,1.0,1.0,1.0,3115.0,3115.0,3115.0,4674.0,4641.625,4712.4125,705.0,682.725,732.1,705.0,682.725,732.1,0.7022101228996392,0.6857491224858041,0.7217218114538075,0.1191212377724194,0.1130854797432603,0.1231628975427108,-0.0160526690088129,-0.0190568854402409,-0.0141606529553496,-0.0005084803162679,-0.125755259145665,0.0908113912429568,0.0416903979028234,0.0004485911969795,0.125755259145665,0.9896369070681764,0.8621295809372477,1.165440728611585,0.0485049577824237,0.0105462015830167,0.2068759694299349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MHAS,intercept_only,0.05,30,0.3666666666666666,1.0,1.0,1.0,259.0,259.0,259.0,388.5,385.8625,392.1375,58.5,56.0,60.275,58.5,56.0,60.275,0.7022101228996392,0.6857491224858041,0.7217218114538075,0.1197774448494688,0.1136674770964852,0.1238240807963326,-0.0153562171049421,-0.0183849250757978,-0.0138320131412373,0.0147176354430251,-0.1191041950719481,0.1080776261257947,0.1067616363130936,0.0791888516434155,0.1417928154646163,0.8292972153437841,0.7612857194526081,0.9134185471731934,0.1707027846562158,0.0865814528268065,0.2387142805473918,0.795,0.71,0.8755,1.0,1.0,1.0,1.0,1.0,1.0
MHAS,intercept_only,0.1,30,0.8666666666666667,1.0,1.0,1.0,519.0,519.0,519.0,779.0,773.45,783.775,117.0,114.45,120.9125,117.0,114.45,120.9125,0.7022101228996392,0.6857491224858041,0.7217218114538075,0.1197375811318737,0.1135814138411258,0.1237041312229902,-0.0154719720021724,-0.0183830398850305,-0.0138748484691777,0.0004293200086181,-0.1158884153047077,0.0908465530854213,0.0736322218247867,0.0558634907804742,0.1220770335491478,0.8292972153437841,0.7612857194526081,0.9134185471731934,0.1707027846562158,0.0865814528268065,0.2387142805473918,0.94,0.769,0.97,1.0,1.0,1.0,1.0,1.0,1.0
MHAS,intercept_only,0.2,30,0.8666666666666667,1.0,1.0,1.0,1038.0,1038.0,1038.0,1556.75,1549.45,1570.5,234.5,227.45,243.1375,234.5,227.45,243.1375,0.7022101228996392,0.6857491224858041,0.7217218114538075,0.1196927706757203,0.1137451504589339,0.1236651656155772,-0.015506729968688,-0.0181746893588461,-0.0139025160922797,0.0038700461868304,-0.1448097195280203,0.0943200316863076,0.0535374835059183,0.0408916479409744,0.1448097195280203,0.8292972153437841,0.7612857194526081,0.9134185471731934,0.1707027846562158,0.0865814528268065,0.2387142805473918,0.99,0.849,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MHAS,intercept_only,0.3,30,0.9,1.0,1.0,1.0,1557.0,1557.0,1557.0,2335.25,2319.9,2355.0,351.75,342.8625,366.05,351.75,342.8625,366.05,0.7022101228996392,0.6857491224858041,0.7217218114538075,0.1196651529611233,0.1137179939246542,0.1236496015478469,-0.0155202995414441,-0.0183181639511796,-0.0139123562310531,0.0057202922392887,-0.1300996747931256,0.0947473173891344,0.0462527611135669,0.0259474011406176,0.1300996747931256,0.8292972153437841,0.7612857194526081,0.9134185471731934,0.1707027846562158,0.0865814528268065,0.2387142805473918,1.0,0.96175,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MHAS,intercept_only,0.4,30,0.8666666666666667,1.0,1.0,1.0,2076.0,2076.0,2076.0,3114.5,3093.9,3141.1,468.25,454.45,487.9625,468.25,454.45,487.9625,0.7022101228996392,0.6857491224858041,0.7217218114538075,0.1196608768697351,0.1137032213805778,0.1236539285402051,-0.0155181248930118,-0.0182970665134741,-0.0139160396296814,0.0059739829359012,-0.1333329187073566,0.0934750762420826,0.0436511443551191,0.0199946871318393,0.1333329187073566,0.8292972153437841,0.7612857194526081,0.9134185471731934,0.1707027846562158,0.0865814528268065,0.2387142805473918,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MHAS,intercept_only,0.5,30,0.8666666666666667,1.0,1.0,1.0,2596.0,2596.0,2596.0,3894.75,3870.0375,3926.5,587.25,569.0,610.1875,587.25,569.0,610.1875,0.7022101228996392,0.6857491224858041,0.7217218114538075,0.1196651862265583,0.113705170062701,0.1236472305222667,-0.0155185454580247,-0.0183093013685933,-0.0139162659765685,0.0040345820173334,-0.1314684634304207,0.0936871012724326,0.0461409094828975,0.0125993706222532,0.1314684634304207,0.8292972153437841,0.7612857194526081,0.9134185471731934,0.1707027846562158,0.0865814528268065,0.2387142805473918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MHAS,intercept_only,0.6,30,0.8666666666666667,1.0,1.0,1.0,3115.0,3115.0,3115.0,4674.0,4641.625,4712.4125,705.0,682.725,732.1,705.0,682.725,732.1,0.7022101228996392,0.6857491224858041,0.7217218114538075,0.1196605373045568,0.1137188102197403,0.1236491046833851,-0.0155186133276294,-0.0182995718871662,-0.0139153765337514,0.0024050847508118,-0.1329522990206043,0.0941484833747477,0.0450755250962102,0.0009948988937484,0.1329522990206043,0.8292972153437841,0.7612857194526081,0.9134185471731934,0.1707027846562158,0.0865814528268065,0.2387142805473918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MHAS,none,0.0,30,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7022101228996392,0.6857491224858041,0.7217218114538075,0.1355464905061244,0.1307487877945948,0.1390540049897832,0.0,0.0,0.0,-0.7846921374467506,-0.8665092513022301,-0.7299853343528379,0.7846921374467506,0.7299853343528379,0.8665092513022301,0.8292972153437841,0.7612857194526081,0.9134185471731934,0.1707027846562158,0.0865814528268065,0.2387142805473918,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
