cohort,model,evaluation_landmark_year,evaluation_outcome_year,evaluation_history_horizon_years,evaluation_horizon_years,evaluation_primary_horizon,evaluation_interval_class,method,calibration_records,calibration_persons,calibration_events,evaluation_records,evaluation_persons,evaluation_events,overlapping_persons,fit_success,fitted_intercept,fitted_slope,raw_brier,raw_abs_citl,raw_abs_slope_error,records,events,event_rate,mean_prediction,auc,brier,calibration_intercept,calibration_slope,delta_brier_vs_raw,delta_abs_citl_vs_raw,delta_abs_slope_error_vs_raw,automatic_update_worsened_brier,automatic_update_worsened_abs_citl
ELSA,M0,2008,2010,2,2,True,primary_2to3_year,intercept_only,6370,3832,681,3288,3288,327,2486,True,-0.431486202019741,1.0,0.0886089685779851,0.501957815916066,0.731208806183107,3288,327,0.0994525547445255,0.105848867710468,0.681811562545508,0.0862541013672597,-0.0704716138963249,1.73120880618311,-0.0023548672107254,-0.431486202019741,0.0,False,False
ELSA,M0,2008,2010,2,2,True,primary_2to3_year,intercept_and_slope,6370,3832,681,3288,3288,327,2486,True,0.236605392352315,1.41355699450077,0.0886089685779851,0.501957815916066,0.731208806183107,3288,327,0.0994525547445255,0.10550207103991,0.681811562545508,0.0856024616916337,-0.067806416437506,1.22471807851973,-0.0030065068863513,-0.43415139947856,-0.506490727663375,False,False
ELSA,M0,2010,2012,2,2,True,primary_2to3_year,none,9658,4634,1008,4377,4377,381,2795,True,0.0,1.0,0.0820199598200011,0.625704611330833,0.160460783979211,4377,381,0.0870459218642906,0.150079881975619,0.607852931671829,0.0820199598200011,-0.625704611330833,1.16046078397921,0.0,0.0,2.2204460492503099e-16,False,False
ELSA,M0,2010,2012,2,2,True,primary_2to3_year,intercept_only,9658,4634,1008,4377,4377,381,2795,True,-0.454908769710623,1.0,0.0820199598200011,0.625704611330833,0.160460783979211,4377,381,0.0870459218642906,0.101411825917667,0.607852931671829,0.0781391422728156,-0.170795841620211,1.16046078397921,-0.0038808175471855,-0.454908769710623,-2.2204460492503099e-16,False,False
ELSA,M0,2010,2012,2,2,True,primary_2to3_year,intercept_and_slope,9658,4634,1008,4377,4377,381,2795,True,0.381585665326556,1.51886158371411,0.0820199598200011,0.625704611330833,0.160460783979211,4377,381,0.0870459218642906,0.0998275096359857,0.607852931671829,0.0781408847653593,-0.155978595710642,0.764033270985434,-0.0038790750546417,-0.469726015620192,0.0755059450353548,False,False
ELSA,M0,2012,2014,2,2,True,primary_2to3_year,none,14035,6216,1389,4475,4475,366,3682,True,0.0,1.0,0.0771596474235614,0.70608479257017,0.720088631145472,4475,366,0.0817877094972067,0.151554545456518,0.661993797435192,0.0771596474235614,-0.70608479257017,1.72008863114547,0.0,0.0,-2.2204460492503099e-16,False,False
ELSA,M0,2012,2014,2,2,True,primary_2to3_year,intercept_only,14035,6216,1389,4475,4475,366,3682,True,-0.504861581821163,1.0,0.0771596474235614,0.70608479257017,0.720088631145472,4475,366,0.0817877094972067,0.0980132356621318,0.661993797435192,0.0728612479259277,-0.201223210749006,1.72008863114547,-0.0042983994976336,-0.504861581821163,0.0,False,False
ELSA,M0,2012,2014,2,2,True,primary_2to3_year,intercept_and_slope,14035,6216,1389,4475,4475,366,3682,True,0.187747258092148,1.4260240561361,0.0771596474235614,0.70608479257017,0.720088631145472,4475,366,0.0817877094972067,0.0975011224991209,0.661993797435192,0.0723380364913442,-0.19808608034239,1.20621291327031,-0.0048216109322171,-0.507998712227779,-0.513875717875163,False,False
ELSA,M0,2014,2016,2,2,True,primary_2to3_year,none,18510,7009,1755,4487,4487,415,3761,True,0.0,1.0,0.0854501624378954,0.579431609920526,0.376599293015241,4487,415,0.0924894138622688,0.152816243438504,0.631260207825408,0.0854501624378954,-0.579431609920526,1.37659929301524,0.0,0.0,8.881784197001249e-16,False,False
ELSA,M0,2014,2016,2,2,True,primary_2to3_year,intercept_only,18510,7009,1755,4487,4487,415,3761,True,-0.55034673319808,1.0,0.0854501624378954,0.579431609920526,0.376599293015241,4487,415,0.0924894138622688,0.0949297925280733,0.631260207825408,0.0819702096889724,-0.0290848767224455,1.37659929301524,-0.003479952748923,-0.55034673319808,2.2204460492503099e-16,False,False
ELSA,M0,2014,2016,2,2,True,primary_2to3_year,intercept_and_slope,18510,7009,1755,4487,4487,415,3761,True,0.244525134678764,1.48942187343276,0.0854501624378954,0.579431609920526,0.376599293015241,4487,415,0.0924894138622688,0.094786614098617,0.631260207825408,0.0816515888403629,-0.0278438102537255,0.924250756330384,-0.0037985735975325,-0.5515877996668,-0.300850049345625,False,False
ELSA,M0,2016,2018,2,2,True,primary_2to3_year,none,22997,7735,2170,4363,4363,404,3794,True,0.0,1.0,0.0860012919189142,0.607575477465995,0.408922050913221,4363,404,0.0925968370387348,0.156567580459488,0.642320480469365,0.0860012919189142,-0.607575477465995,1.40892205091322,0.0,0.0,-2.2204460492503099e-16,False,False
ELSA,M0,2016,2018,2,2,True,primary_2to3_year,intercept_only,22997,7735,2170,4363,4363,404,3794,True,-0.555978202742812,1.0,0.0860012919189142,0.607575477465995,0.408922050913221,4363,404,0.0925968370387348,0.0969681844688513,0.642320480469365,0.082068504540625,-0.0515972747231823,1.40892205091322,-0.0039327873782891,-0.555978202742812,-2.2204460492503099e-16,False,False
ELSA,M0,2016,2018,2,2,True,primary_2to3_year,intercept_and_slope,22997,7735,2170,4363,4363,404,3794,True,0.206544645314162,1.46905531798102,0.0860012919189142,0.607575477465995,0.408922050913221,4363,404,0.0925968370387348,0.0980688633667693,0.642320480469365,0.0819002985449049,-0.0652998904602077,0.959066710196834,-0.0041009933740092,-0.542275587005787,-0.367988761110055,False,False
ELSA,M0,2018,2021,2,3,True,primary_2to3_year,none,27360,8304,2574,3251,3251,401,2946,True,0.0,1.0,0.105423677638713,0.291627874046257,0.596380539539347,3251,401,0.123346662565364,0.157904129523267,0.64259789123682,0.105423677638713,-0.291627874046257,1.59638053953935,0.0,-5.55111512312578e-17,0.0,False,False
ELSA,M0,2018,2021,2,3,True,primary_2to3_year,intercept_only,27360,8304,2574,3251,3251,401,2946,True,-0.564235406159743,1.0,0.105423677638713,0.291627874046257,0.596380539539347,3251,401,0.123346662565364,0.0970612481833831,0.64259789123682,0.105678479885242,0.272607532113486,1.59638053953935,0.0002548022465297,-0.0190203419327715,-4.44089209850063e-16,False,False
ELSA,M0,2018,2021,2,3,True,primary_2to3_year,intercept_and_slope,27360,8304,2574,3251,3251,401,2946,True,0.178656709255464,1.45816579933246,0.105423677638713,0.291627874046257,0.596380539539347,3251,401,0.123346662565364,0.0980186475168149,0.64259789123682,0.104660035964633,0.265666936499818,1.0947867109969,-0.000763641674079,-0.0259609375464393,-0.501593828542448,False,False
ELSA,M1,2006,2008,2,2,True,primary_2to3_year,none,3281,3281,329,3089,3089,352,2538,True,0.0,1.0,0.0947613086434052,0.604644276230408,0.135410394204966,3089,352,0.113952735513111,0.0681288175902227,0.741329362772777,0.0947613086434052,0.604644276230408,1.13541039420497,0.0,0.0,0.0,False,False
ELSA,M1,2006,2008,2,2,True,primary_2to3_year,intercept_only,3281,3281,329,3089,3089,352,2538,True,0.251376555964911,1.0,0.0947613086434052,0.604644276230408,0.135410394204966,3089,352,0.113952735513111,0.0847583033713035,0.741329362772777,0.0926441068811845,0.353267720265497,1.13541039420497,-0.0021172017622207,-0.251376555964911,2.2204460492503099e-16,False,False
ELSA,M1,2006,2008,2,2,True,primary_2to3_year,intercept_and_slope,3281,3281,329,3089,3089,352,2538,True,0.269250020012615,1.00810004904954,0.0947613086434052,0.604644276230408,0.135410394204966,3089,352,0.113952735513111,0.0846537542682757,0.741329362772777,0.0926174721231433,0.355163924429227,1.12628741093253,-0.0021438365202619,-0.24948035180118,-0.0091229832724339,False,False
ELSA,M1,2008,2010,2,2,True,primary_2to3_year,none,6370,3832,681,3288,3288,327,2486,True,0.0,1.0,0.0814133051523725,0.259029639016839,0.185658574902501,3288,327,0.0994525547445255,0.0799009383535215,0.767405940839476,0.0814133051523725,0.259029639016839,1.1856585749025,0.0,5.55111512312578e-17,0.0,False,False
ELSA,M1,2008,2010,2,2,True,primary_2to3_year,intercept_only,6370,3832,681,3288,3288,327,2486,True,0.421377385731071,1.0,0.0814133051523725,0.259029639016839,0.185658574902501,3288,327,0.0994525547445255,0.11364592879629,0.767405940839476,0.0805011152327945,-0.162347746714232,1.1856585749025,-0.0009121899195779,-0.0966818923026071,0.0,False,False
ELSA,M1,2008,2010,2,2,True,primary_2to3_year,intercept_and_slope,6370,3832,681,3288,3288,327,2486,True,0.520832919541033,1.04310753887358,0.0814133051523725,0.259029639016839,0.185658574902501,3288,327,0.0994525547445255,0.113937567922957,0.767405940839476,0.0804859274610254,-0.166808423365931,1.13665996142915,-0.000927377691347,-0.0922212156509076,-0.0489986134733527,False,False
ELSA,M1,2010,2012,2,2,True,primary_2to3_year,none,9658,4634,1008,4377,4377,381,2795,True,0.0,1.0,0.0740088000541748,0.138844622717925,0.0284108455529655,4377,381,0.0870459218642906,0.0773077702383785,0.73944121286641,0.0740088000541748,0.138844622717925,1.02841084555297,0.0,0.0,0.0,False,False
ELSA,M1,2010,2012,2,2,True,primary_2to3_year,intercept_only,9658,4634,1008,4377,4377,381,2795,True,0.366473152616019,1.0,0.0740088000541748,0.138844622717925,0.0284108455529655,4377,381,0.0870459218642906,0.105277950816579,0.73944121286641,0.0742337990326998,-0.227628529898095,1.02841084555297,0.000224998978525,0.0887839071801699,0.0,False,True
ELSA,M1,2010,2012,2,2,True,primary_2to3_year,intercept_and_slope,9658,4634,1008,4377,4377,381,2795,True,0.560303086962485,1.0856364356887,0.0740088000541748,0.138844622717925,0.0284108455529655,4377,381,0.0870459218642906,0.105334225638504,0.73944121286641,0.0744739782027277,-0.231830795206194,0.94728843998366,0.0004651781485529,0.0929861724882698,0.0243007144633741,False,True
ELSA,M1,2012,2014,2,2,True,primary_2to3_year,none,14035,6216,1389,4475,4475,366,3682,True,0.0,1.0,0.0682670972089266,0.049802469421834,0.16322381374932,4475,366,0.0817877094972067,0.0783678925100373,0.759152905723409,0.0682670972089266,0.049802469421834,1.16322381374932,0.0,0.0,0.0,False,False
ELSA,M1,2012,2014,2,2,True,primary_2to3_year,intercept_only,14035,6216,1389,4475,4475,366,3682,True,0.299157265786126,1.0,0.0682670972089266,0.049802469421834,0.16322381374932,4475,366,0.0817877094972067,0.100900795171869,0.759152905723409,0.0684485479121856,-0.249354796364292,1.16322381374932,0.000181450703259,0.199552326942458,0.0,False,True
ELSA,M1,2012,2014,2,2,True,primary_2to3_year,intercept_and_slope,14035,6216,1389,4475,4475,366,3682,True,0.449513791077714,1.06674421866034,0.0682670972089266,0.049802469421834,0.16322381374932,4475,366,0.0817877094972067,0.101038383992661,0.759152905723409,0.0684818890486952,-0.253897180933774,1.09044304473489,0.0002147918397685,0.20409471151194,-0.0727807690144302,False,True
ELSA,M1,2014,2016,2,2,True,primary_2to3_year,none,18510,7009,1755,4487,4487,415,3761,True,0.0,1.0,0.0772737549250281,0.183819531046563,0.114039457574982,4487,415,0.0924894138622688,0.0790714764102831,0.749992011267072,0.0772737549250281,0.183819531046563,1.11403945757498,0.0,0.0,0.0,False,False
ELSA,M1,2014,2016,2,2,True,primary_2to3_year,intercept_only,18510,7009,1755,4487,4487,415,3761,True,0.242208154767183,1.0,0.0772737549250281,0.183819531046563,0.114039457574982,4487,415,0.0924894138622688,0.0971382481414341,0.749992011267072,0.0768451179792,-0.05838862372062,1.11403945757498,-0.0004286369458281,-0.125430907325943,0.0,False,False
ELSA,M1,2014,2016,2,2,True,primary_2to3_year,intercept_and_slope,18510,7009,1755,4487,4487,415,3761,True,0.431330974413287,1.08469254789126,0.0772737549250281,0.183819531046563,0.114039457574982,4487,415,0.0924894138622688,0.0973170046474592,0.749992011267072,0.0768424276260026,-0.0614538238015333,1.02705550963798,-0.0004313272990255,-0.12236570724503,-0.0869839479370011,False,False
ELSA,M1,2016,2018,2,2,True,primary_2to3_year,none,22997,7735,2170,4363,4363,404,3794,True,0.0,1.0,0.0770637354302628,0.157936732695951,0.136490927218977,4363,404,0.0925968370387348,0.0809592856203797,0.758829674960424,0.0770637354302628,0.157936732695951,1.13649092721898,0.0,0.0,0.0,False,False
ELSA,M1,2016,2018,2,2,True,primary_2to3_year,intercept_only,22997,7735,2170,4363,4363,404,3794,True,0.230804503255595,1.0,0.0770637354302628,0.157936732695951,0.136490927218977,4363,404,0.0925968370387348,0.0984279315563572,0.758829674960424,0.0767006886743782,-0.072867770559644,1.13649092721898,-0.0003630467558845,-0.085068962136307,0.0,False,False
ELSA,M1,2016,2018,2,2,True,primary_2to3_year,intercept_and_slope,22997,7735,2170,4363,4363,404,3794,True,0.430605131305734,1.08980601950092,0.0770637354302628,0.157936732695951,0.136490927218977,4363,404,0.0925968370387348,0.0987589797915422,0.758829674960424,0.0767204635566927,-0.0780948057628154,1.04283781414553,-0.00034327187357,-0.0798419269331356,-0.0936531130734484,False,False
ELSA,M1,2018,2021,2,3,True,primary_2to3_year,none,27360,8304,2574,3251,3251,401,2946,True,0.0,1.0,0.0967451071439623,0.126488004611846,0.205262606507012,3251,401,0.123346662565364,0.111293238440072,0.756283414271339,0.0967451071439623,0.126488004611846,1.20526260650701,0.0,0.0,0.0,False,False
ELSA,M1,2018,2021,2,3,True,primary_2to3_year,intercept_only,27360,8304,2574,3251,3251,401,2946,True,0.219085523018378,1.0,0.0967451071439623,0.126488004611846,0.205262606507012,3251,401,0.123346662565364,0.132825833151776,0.756283414271339,0.0962402602930794,-0.0925975184065323,1.20526260650701,-0.0005048468508828,-0.0338904862053134,0.0,False,False
ELSA,M1,2018,2021,2,3,True,primary_2to3_year,intercept_and_slope,27360,8304,2574,3251,3251,401,2946,True,0.43234165485519,1.09632400503186,0.0967451071439623,0.126488004611846,0.205262606507012,3251,401,0.123346662565364,0.136121460907082,0.756283414271339,0.0961667666534178,-0.125815366136844,1.09936715877346,-0.0005783404905444,-0.0006726384750016,-0.105895447733553,False,False
MHAS,M0,2012,2015,9,3,False,extended_long_history_interval,none,2318,2318,576,3680,3680,689,1337,True,0.0,1.0,0.150592371814562,0.427074166109173,0.739351070304628,3680,689,0.187228260869565,0.131271709472371,0.639180240285443,0.150592371814562,0.427074166109173,1.73935107030463,0.0,5.55111512312578e-17,2.2204460492503099e-16,False,False
MHAS,M0,2012,2015,9,3,False,extended_long_history_interval,intercept_only,2318,2318,576,3680,3680,689,1337,True,0.906423884823309,1.0,0.150592371814562,0.427074166109173,0.739351070304628,3680,689,0.187228260869565,0.269635035281702,0.639180240285443,0.152651639216119,-0.479349718714135,1.73935107030463,0.0020592674015567,0.0522755526049623,-2.2204460492503099e-16,True,True
MHAS,M0,2012,2015,9,3,False,extended_long_history_interval,intercept_and_slope,2318,2318,576,3680,3680,689,1337,True,2.60618221277547,1.85584172873404,0.150592371814562,0.427074166109173,0.739351070304628,3680,689,0.187228260869565,0.287879650218006,0.639180240285443,0.156239827331669,-0.596305277234813,0.937230283905259,0.0056474555171075,0.16923111112564,-0.676581354209888,True,True
MHAS,M0,2015,2018,3,3,True,primary_2to3_year,none,5998,4661,1265,3829,3829,507,2348,True,0.0,1.0,0.112125285155628,0.0286231087195204,0.538176876082613,3829,507,0.132410551057717,0.129192049804072,0.624035923322729,0.112125285155628,0.0286231087195204,1.53817687608261,0.0,6.938893903907231e-17,0.0,False,False
MHAS,M0,2015,2018,3,3,True,primary_2to3_year,intercept_only,5998,4661,1265,3829,3829,507,2348,True,0.620793317347096,1.0,0.112125285155628,0.0286231087195204,0.538176876082613,3829,507,0.132410551057717,0.214928242873881,0.624035923322729,0.118516464075366,-0.592170208627575,1.53817687608261,0.006391178919738,0.563547099908055,0.0,True,True
MHAS,M0,2015,2018,3,3,True,primary_2to3_year,intercept_and_slope,5998,4661,1265,3829,3829,507,2348,True,1.72664591827846,1.58007209477868,0.112125285155628,0.0286231087195204,0.538176876082613,3829,507,0.132410551057717,0.217251526171697,0.624035923322729,0.119458518909851,-0.619388620205117,0.973485248657635,0.0073332337542232,0.590765511485597,-0.511662124740248,True,True
MHAS,M0,2018,2021,3,3,True,primary_2to3_year,none,9827,6142,1772,3968,3968,665,2635,True,0.0,1.0,0.136509698401202,0.283917258876653,0.806768701450361,3968,665,0.167590725806452,0.132007425109881,0.645955715810871,0.136509698401202,0.283917258876653,1.80676870145036,0.0,0.0,6.66133814775094e-16,False,False
MHAS,M0,2018,2021,3,3,True,primary_2to3_year,intercept_only,9827,6142,1772,3968,3968,665,2635,True,0.413726040644874,1.0,0.136509698401202,0.283917258876653,0.806768701450361,3968,665,0.167590725806452,0.186222507666868,0.645955715810871,0.134800751221909,-0.129808781768221,1.80676870145036,-0.0017089471792926,-0.154108477108433,6.66133814775094e-16,False,False
MHAS,M0,2018,2021,3,3,True,primary_2to3_year,intercept_and_slope,9827,6142,1772,3968,3968,665,2635,True,1.37324326971736,1.50767513484398,0.136509698401202,0.283917258876653,0.806768701450361,3968,665,0.167590725806452,0.189227790994307,0.645955715810871,0.133936302765774,-0.152586025787479,1.19838064560064,-0.0025733956354273,-0.131331233089174,-0.60838805584972,False,False
MHAS,M1,2012,2015,9,3,False,extended_long_history_interval,none,2318,2318,576,3680,3680,689,1337,True,0.0,1.0,0.14447992211794,0.544962503392268,0.0474129836463673,3680,689,0.187228260869565,0.270268482758424,0.723728029759331,0.14447992211794,-0.544962503392268,0.952587016353633,0.0,0.0,0.0,False,False
MHAS,M1,2012,2015,9,3,False,extended_long_history_interval,intercept_only,2318,2318,576,3680,3680,689,1337,True,-4.29777543317285,1.0,0.14447992211794,0.544962503392268,0.0474129836463673,3680,689,0.187228260869565,0.0064979667690339,0.723728029759331,0.183175770618527,-1606271771939.68,1762220021558.15,0.0386958485005868,1606271771939.14,1762220021557.1,True,True
MHAS,M1,2012,2015,9,3,False,extended_long_history_interval,intercept_and_slope,2318,2318,576,3680,3680,689,1337,True,-3.57676686561604,0.780654111029779,0.14447992211794,0.544962503392268,0.0474129836463673,3680,689,0.187228260869565,0.0143809781651488,0.723728029759331,0.179332172008758,-1601793452085.91,306724083016.911,0.0348522498908177,1601793452085.36,306724083015.864,True,True
MHAS,M1,2015,2018,3,3,True,primary_2to3_year,none,5998,4661,1265,3829,3829,507,2348,True,0.0,1.0,0.130410909278205,0.94140830862241,0.185539784860343,3829,507,0.132410551057717,0.260602099028986,0.697479418187518,0.130410909278205,-0.94140830862241,0.814460215139657,0.0,0.0,0.0,False,False
MHAS,M1,2015,2018,3,3,True,primary_2to3_year,intercept_only,5998,4661,1265,3829,3829,507,2348,True,-2.98890292157888,1.0,0.130410909278205,0.94140830862241,0.185539784860343,3829,507,0.132410551057717,0.0214925792548921,0.697479418187518,0.124361149061244,2.04749461295647,1463878720957.65,-0.0060497602169612,1.10608630433406,1463878720956.47,False,True
MHAS,M1,2015,2018,3,3,True,primary_2to3_year,intercept_and_slope,5998,4661,1265,3829,3829,507,2348,True,-1.47023692842903,0.200212668595024,0.130410909278205,0.94140830862241,0.185539784860343,3829,507,0.132410551057717,0.154446101762877,0.697479418187518,0.112159201693736,-0.180349864902113,4.0679754226097,-0.0182517075844695,-0.761058443720298,2.88243563774936,False,False
MHAS,M1,2018,2021,3,3,True,primary_2to3_year,none,9827,6142,1772,3968,3968,665,2635,True,0.0,1.0,0.140755034918319,0.649653141476263,0.149520552533764,3968,665,0.167590725806452,0.262804234203714,0.706784900489188,0.140755034918319,-0.649653141476263,0.850479447466237,0.0,0.0,0.0,False,False
MHAS,M1,2018,2021,3,3,True,primary_2to3_year,intercept_only,9827,6142,1772,3968,3968,665,2635,True,-2.38790349573469,1.0,0.140755034918319,0.649653141476263,0.149520552533764,3968,665,0.167590725806452,0.0385137898891119,0.706784900489188,0.150200718288937,1.73825035425843,0.850479447466237,0.0094456833706181,1.08859721278216,0.0,True,True
MHAS,M1,2018,2021,3,3,True,primary_2to3_year,intercept_and_slope,9827,6142,1772,3968,3968,665,2635,True,-1.54762131924368,0.249161646372518,0.140755034918319,0.649653141476263,0.149520552533764,3968,665,0.167590725806452,0.138516314731705,0.706784900489188,0.135536518485958,0.226336692775309,3.41336421495103,-0.0052185164323606,-0.423316448700955,2.26384366241727,False,False
